tweet_id,text,class
811030844244684801,Well I got a job!!! 🙌🏽 after 3 years! I'm so not ready to leave my baby!,0.0
661071051992903680,JOKED!!!!!!! 😂😂😂😂😂💀💀💀💀 https://t.co/AKBx6m6BF9,0.0
174599536151506947,Fuck yeaaa I got the job!!!!,0.0
201406597082251264,Finally got a job im not miserable at. Sweet shit.,0.0
1150278002191695872,@Prestinni Ayee I made it!,0.0
967082554502164480,I start my new job on Monday 😬,0.0
250250830513573888,@RobSandlin1992 congrats! I know what you mean there I started a job about 2 weeks ago!,0.0
426775976895201280,Just got hired to work @ChickfilA,0.0
473414863423688704,Time to start getting used to early mornings again...first day at my new job!,0.0
1124024532933795847,"Today ... well, today I'm a 7. https://t.co/MGsdR7XxEP",0.0
671808743374393344,So today.,0.0
499931691516190722,they better not petey me 😑,0.0
925158474098417664,@HarambeShakur It was me,0.0
1043856243306237953,Black people relative be so fuxkin lit 24/7 they dancing an smokin together and shit white people relatives dead as hell mf snitched on me,0.0
214838368201224192,@myamiy @_MyBottomsRed @RiandyCandra1 @Nu_PrettyGirl and some others unfollowed me [ checked by http://t.co/pOQzISBL ],0.0
482121827594932224,@_babeeeee unfollowed me again 😐,0.0
473866543919423488,Again.. Wow,0.0
500882735507181569,"Well, apparently, I was ""being an ass"" lmao.",0.0
1211780742818287617,Lost my shit again 😤,0.0
567817368870604800,@KyledogKyle you didn't hear? Got laid off back in December.,0.0
1143212884945776640,someone isn’t me,0.0
712106660702134273,@ZahraEmily98 @ebonyflowers23 @Madisonn_Raeee @_jmb7 she blocked me so I can't 🚫🙄,0.0
902674238045343745,My mama haven't called me all day 🤔,0.0
212969227932549121,Lmbo..  Yea yea w/e... U ditched me when u got yo lil girlfriend &amp;&amp; what not lol @BeenOfficial,0.0
703043725530832896,@jenmisstx you unfollowed me brat booo,0.0
408310700684353536,And I am sick again. Awesome.,0.0
897994243846815744,@dpdteen It wasn't me,0.0
326393316134502400,@_Kaycole Na you didn't see me,0.0
573129844122374145,@Tylerr_Barone @Mia_Bell4 Making me late again and shit,0.0
223185832377462785,"@soo_ambitiouss Lls, oh damn, nd you working hard for urs, I'm looking for another job myself.",0.0
3268427977,prepping for a VIA meeting,0.0
764627730436546561,Im looking to buy a new laptop. Any recomendations!!!,0.0
97510040335953920,Need to find me a job since i aint going to school till Jan...,0.0
267694995887235073,@kpswartz I'm going shopping for stuff today :),0.0
277478432340848641,Going to sign up a loan application! Happy girl :],0.0
92037113876463616,Off wrk I really need to find another job.grrrrr,0.0
365174606841131011,I'm going out &amp; looking for another job ...,0.0
427847948865531904,I want to move next month some time let me look for places,0.0
655031670437863425,I have an apartment w/my bro &amp; his girl. &amp; im looking for a new job 😒 @_xovane,0.0
84057088816455680,Think ima get another job so I can stunt in the winter #grindaheadtime,0.0
371006132170420224,@chelslapratt Sweet!!! Get me a job lololol,0.0
108185273262800896,"@ZipRecruiter I'm looking for a Sales job in the Rochester, NY market",0.0
711781929251540992,I'm looking for something.,0.0
1196892500511858695,I need to find somewhere to stay. If anyone has or knows of room to rent please let me know.,0.0
1154757578557206528,@elonmusk can you help me find a job please?,0.0
831046650269364226,ima start looking for a job tommorow like i'm getting paid $100 an hour,0.0
293839733195427842,I been applying for jobs alllllll dayyyy. Anyone know a good spot hiring leme know!,0.0
25622697813,My mind is empty...I'm dreading looking for a new job! Budget cuts are a bitch,0.0
11451733778,"anybody know any places that are hiring :( im real desperate for a job right now, anybody please just leave me a message or comment, please.",0.0
400808886128500736,“@mandydallday: #wcw @misscait26 http://t.co/ixbrk2Ssbv” I'm single boyzzzz hmu 😏🍆,0.0
224267775571542016,Stranded in spotsy we can't even see through the windshield #stormydays,0.0
136006584055767040,Im Fucking Hungry And Still Aint Got Nothing To Wear For 2morrow,0.0
962995749637251072,I’m single as hell....single as fuck.....single as shit....,0.0
1224058164074680323,And yet im single ????????? Okay. https://t.co/omCt05xWdL,0.0
295021156975669248,Guess ill be watching a movie alone tonight. #friendless,0.0
383992106282278912,I have a lot to do today but no desire to do any of it.. #lazylife,0.0
351874568799006720,@natalietran how much money do you charge for reference. ...I need a job too,0.0
112233915133083649,So i've been really crafty recently...since i dont have a job http://t.co/BE6Q2pa,0.0
335575873757511681,I JUST DIED CAUSE OF LOST FEELINGS. CLAIRE &amp; CHARLIE. CAN'T COPE.,0.0
275645427188125697,Pissed Off ! I Feel Like Slappin A Bihhh !!!,0.0
386383583524683776,@Jigga0719 Im single yo,0.0
387428494008807425,@ROSE32096 same here 😂😭 #singlelife,0.0
1182454244798074881,Hey @pulte I'm going through a hard time with bills and student loans also just lost my job anything is appreciated.,0.0
1059244562357633025,@_sadiesonnier Disowned,0.0
469235325056081920,"@qlshow I just want a job. Got laid off 8/1/12, there don't seem to be that many people who need people to work for them! I miss Southern CA",0.0
474078053111300097,Sleepless....looking for suggestions to catch zzzzz,0.0
6637316332331008,im single and looking !!!,0.0
308958295044009984,Snow days are great but I never do anything. #Bored,0.0
724020555297349633,★ JOB ★ #hiring #ITJob #Job #Spartanburg - ETL Developer https://t.co/jASowLaOtn ☜ view details #jobs,1.0
608802181530185728,"MRP is hiring a #Account #Executive, apply now! #Philadelphia #jobs http://t.co/EJdgbqdV9s",1.0
1129424516457873408,We are #hiring Open Interviews!! Key Holders and Sales Associates - Atlanta https://t.co/cDqQJq2TpZ #jobs #Atlanta #Retail,1.0
704245808535830529,"Sterling Life Sciences is #hiring Account Manager in San Francisco, CA https://t.co/32biUIzzIe #jobs #SanFrancisco",1.0
