tweet_id,text,class
811030844244684801,Well I got a job!!! 🙌🏽 after 3 years! I'm so not ready to leave my baby!,1.0
661071051992903680,JOKED!!!!!!! 😂😂😂😂😂💀💀💀💀 https://t.co/AKBx6m6BF9,0.0
174599536151506947,Fuck yeaaa I got the job!!!!,1.0
201406597082251264,Finally got a job im not miserable at. Sweet shit.,1.0
1150278002191695872,@Prestinni Ayee I made it!,0.0
967082554502164480,I start my new job on Monday 😬,1.0
250250830513573888,@RobSandlin1992 congrats! I know what you mean there I started a job about 2 weeks ago!,1.0
426775976895201280,Just got hired to work @ChickfilA,1.0
702740363274924033,I got a new job as an Airdancer! #Airdancer #noodlearms #zodiacvenue https://t.co/tW3DnGSZ1B,1.0
671808743374393344,So today.,0.0
499931691516190722,they better not petey me 😑,0.0
59815926203293696,@iAmRdubb naw they fired gary,0.0
694192756399349760,I'm sick AGAIN for the third time within two months. What is wrong with me?,0.0
214838368201224192,@myamiy @_MyBottomsRed @RiandyCandra1 @Nu_PrettyGirl and some others unfollowed me [ checked by http://t.co/pOQzISBL ],0.0
441025102658826240,Yupp got fired.,0.0
473866543919423488,Again.. Wow,0.0
500882735507181569,"Well, apparently, I was ""being an ass"" lmao.",0.0
160174027552464897,@LINWOOD___ @WhoooaMila @_ughNotMyissue and @SexMakeitBetter unfollowed me [ checked by http://t.co/93mmwYhb ],0.0
567817368870604800,@KyledogKyle you didn't hear? Got laid off back in December.,0.0
1143212884945776640,someone isn’t me,0.0
1234826699252150273,"I'm bummed NY doesn't have a primary until next month. Those of you voting today, remember @ewarren can win if you vote for her. Did you see how she cut down Bloomberg and Matthews? Imagine what she'd do to Orange Voldemort! #stillshepersisted https://t.co/RQYnXHpPny",0.0
587400485197361152,prink deleted me because someone kicked him from the party,0.0
1229547259936804870,@shalomshuli Fired,0.0
447202528132726784,Cold again....,0.0
1193057044015845378,Oh he fired fired lol https://t.co/fCj5WuVyS8,0.0
897994243846815744,@dpdteen It wasn't me,0.0
284772026382680064,@Tamdeck10 haha yeah that was me,0.0
169401699172229120,"Happy Valentines Day !!!!! #TeamSingle and IDGAF today is just another day fire me.... ""/",0.0
223185832377462785,"@soo_ambitiouss Lls, oh damn, nd you working hard for urs, I'm looking for another job myself.",0.0
3268427977,prepping for a VIA meeting,0.0
