tweet_id,text,class
811030844244684801,Well I got a job!!! 🙌🏽 after 3 years! I'm so not ready to leave my baby!,0.0
661071051992903680,JOKED!!!!!!! 😂😂😂😂😂💀💀💀💀 https://t.co/AKBx6m6BF9,0.0
174599536151506947,Fuck yeaaa I got the job!!!!,0.0
201406597082251264,Finally got a job im not miserable at. Sweet shit.,0.0
1150278002191695872,@Prestinni Ayee I made it!,0.0
967082554502164480,I start my new job on Monday 😬,0.0
250250830513573888,@RobSandlin1992 congrats! I know what you mean there I started a job about 2 weeks ago!,0.0
426775976895201280,Just got hired to work @ChickfilA,0.0
473414863423688704,Time to start getting used to early mornings again...first day at my new job!,0.0
1124024532933795847,"Today ... well, today I'm a 7. https://t.co/MGsdR7XxEP",0.0
671808743374393344,So today.,0.0
499931691516190722,they better not petey me 😑,0.0
694192756399349760,I'm sick AGAIN for the third time within two months. What is wrong with me?,0.0
214838368201224192,@myamiy @_MyBottomsRed @RiandyCandra1 @Nu_PrettyGirl and some others unfollowed me [ checked by http://t.co/pOQzISBL ],0.0
441025102658826240,Yupp got fired.,1.0
473866543919423488,Again.. Wow,0.0
500882735507181569,"Well, apparently, I was ""being an ass"" lmao.",0.0
160174027552464897,@LINWOOD___ @WhoooaMila @_ughNotMyissue and @SexMakeitBetter unfollowed me [ checked by http://t.co/93mmwYhb ],0.0
567817368870604800,@KyledogKyle you didn't hear? Got laid off back in December.,0.0
1143212884945776640,someone isn’t me,0.0
1234826699252150273,"I'm bummed NY doesn't have a primary until next month. Those of you voting today, remember @ewarren can win if you vote for her. Did you see how she cut down Bloomberg and Matthews? Imagine what she'd do to Orange Voldemort! #stillshepersisted https://t.co/RQYnXHpPny",0.0
587400485197361152,prink deleted me because someone kicked him from the party,0.0
1229547259936804870,@shalomshuli Fired,0.0
447202528132726784,Cold again....,0.0
1193057044015845378,Oh he fired fired lol https://t.co/fCj5WuVyS8,0.0
897994243846815744,@dpdteen It wasn't me,0.0
284772026382680064,@Tamdeck10 haha yeah that was me,0.0
169401699172229120,"Happy Valentines Day !!!!! #TeamSingle and IDGAF today is just another day fire me.... ""/",0.0
223185832377462785,"@soo_ambitiouss Lls, oh damn, nd you working hard for urs, I'm looking for another job myself.",0.0
3268427977,prepping for a VIA meeting,0.0
764627730436546561,Im looking to buy a new laptop. Any recomendations!!!,0.0
97510040335953920,Need to find me a job since i aint going to school till Jan...,0.0
10795948563,job interview next friday!!!,0.0
1101220537819267072,Any gym suggestions? I wanna try something new🤔,0.0
92037113876463616,Off wrk I really need to find another job.grrrrr,0.0
367690543192899584,I am nervous to say this but.....I am looking for jobs. Something part time at first to get my feet wet. I still... http://t.co/M2qQoYuusk,0.0
427847948865531904,I want to move next month some time let me look for places,0.0
927979689020342272,I'm still lookin for a gym partner smh🤦🏽‍♂️,0.0
4100659354,wish me luck hopefully i get the job tomorrow!,0.0
291699775177383936,I mean can I get a job ?,0.0
108185273262800896,"@ZipRecruiter I'm looking for a Sales job in the Rochester, NY market",0.0
445532020668510208,5 and a half hours until my interview!😁,0.0
25326952883,Omg wish me luck. I'm bouta do my interview.,0.0
159373688045711361,Need a new job n car!,0.0
246032365661597696,"Yeah, time to find a new fucking job.",0.0
424816091995467777,gunna try to get a job at tilly's or zumiez.,0.0
25622697813,My mind is empty...I'm dreading looking for a new job! Budget cuts are a bitch,0.0
179000275166691329,@ATLsTalent IM TRYING TO GET IN WHERE I FIT IN!!!!!,0.0
400808886128500736,“@mandydallday: #wcw @misscait26 http://t.co/ixbrk2Ssbv” I'm single boyzzzz hmu 😏🍆,0.0
224267775571542016,Stranded in spotsy we can't even see through the windshield #stormydays,0.0
136006584055767040,Im Fucking Hungry And Still Aint Got Nothing To Wear For 2morrow,0.0
647560782272577536,"Is it too early to be in my pajamas? 
#singlelife",0.0
416355262694301697,My unemployment has run out. The chance of getting emergency unemployment is pretty close to nil thanks to... http://t.co/JSbH0YKwNo,0.0
596041343845044224,"Id rather hear. "" I'm single, because I haven't met anyone that meets my standards.""",0.0
383992106282278912,I have a lot to do today but no desire to do any of it.. #lazylife,0.0
998212572603211776,sheld,0.0
1978558372,Drunk drinkin.,0.0
276738916877492224,i was born in the wrong era #Lawless,0.0
343482244893118464,&amp; I don't even have a car. #thelife,0.0
386383583524683776,@Jigga0719 Im single yo,0.0
192048625705168897,"Id like to, but i have to keep reminding myself not to. #rejected",0.0
1182454244798074881,Hey @pulte I'm going through a hard time with bills and student loans also just lost my job anything is appreciated.,1.0
983781628110671872,i am single ...,0.0
183608440688607232,I want a job.. It's so boring sitting in the house!!,0.0
727689236661571586,really don't want a job but really need a job,0.0
6637316332331008,im single and looking !!!,0.0
308958295044009984,Snow days are great but I never do anything. #Bored,0.0
589043215174656000,"Now #hiring Release Engineering Intern for Answers. #jobs #career #jobsearch

http://t.co/4kiECFXRXv #job",0.0
1222181347768315905,"We are #hiring Networking &amp;/or Alarm Field Technician in Powell, WY https://t.co/t9pIk0ifOT #jobs #Powell",0.0
642493339162406912,★ JOB ★ #hiring #ITJob #Job #Charlotte - Client Side Web Developer http://t.co/Bzfrs1Udm9 ☜ view details #jobs,0.0
704245808535830529,"Sterling Life Sciences is #hiring Account Manager in San Francisco, CA https://t.co/32biUIzzIe #jobs #SanFrancisco",0.0
636473938457948161,★ JOB ★ #hiring #ITJob #Job #San Ramon - IT Field Technician - Workstation Deployment http://t.co/0JmO8X4gVg ☜ view details #jobs,0.0
