tweet_id,text,class
1118964756872867840,"@RoninStylex I dont have a personal problem with Tommy, never have. and in my case, I dont even care if I get booked anymore. I gave him nearly every project I worked on in confidence to him, I did commentary for him after he fired me cause I was annoyed about a WWE outcome.",1.0
261649338936209408,Feeling like I've lost and have been knocked down...how I've lost my edge...,0.0
160134390528212992,Any Java Developers in North Denver looking for a new gig? Working on a great direct hire opportunity. Ping me!,0.0
546718500581306368,@DrPhil questions  dealing  anxiety. Just lost my job  No money What are my choices   I just lost my insurance how can keep my medication,1.0
290234938597466113,"@kelsey_grieff Phone's dead &amp; I'm lazy.
#LazyAf",0.0
59841704953528320,Anyone got any idea where I could get a job? I got hired a month ago n there just bullshitting me and I really need one.,0.0
1175581974234390529,@NDH_j_m_f @gabrielmalor Came from a Will Farrell SNL skit as GW BUSH. EVERYONE on ESPN says it. I think they should be fired on the spot when they say it.,0.0
835223540009861120,"STARK 2 GROCERY STORE ON FOND DU LAC IS HIRING. THE OLD GENES LANE....

PT. TIME AND FULL TIME...

$8.00 TO... https://t.co/AnKgQVHobA",0.0
1170042569142747141,"@_DomoWilson1 depressed,  I basically lost my job can’t work because of my anxiety so I’m trying to sell wreaths on esty but no hit yet I’ll be broke forever 😭😤 and my moms birthday is coming up she passed 2 years ago it’s just so hard around this time of year",1.0
1246113534578229252,"@brosandprose I am both fortunate and so incredibly grateful that when I was laid off, my employer chose to honor its commitment to its employees and continue to pay the employer portion of the health insurance premium for us. I couldn’t imagine not having an income and having to pay 100%.",1.0
586971038916812801,"Winston Grey, Inc. is hiring Marketing Assistant - Marketing, Promotions &amp; Public Re http://t.co/NkXpnYSgxA #jobs #WinstonSalem",0.0
124836123062177792,@AmDunDun  same here still LAYN down I need a job brutha,1.0
771362822412312578,"Want to work at Travel Nurse Across America? We're #hiring in #Prestonsburg, KY! Click for details: https://t.co/EB28fURLZ2 #TravelNurse",0.0
101142724719284225,"Come join us tonight and meet hottest girls in the Valley! Take advantage of the best special in town $100 VIP's 
New Hot girls just hired!",0.0
954754835471052800,Check out this cool opportunity college students and professors!!  https://t.co/z6JHNDj8D1,0.0
222819150106591233,@Graceaimee Got enough college to have a Bachelors...still no desire to do all that extra work. Thank heavens I don't need it for my job!,0.0
71275210808107009,Finally got a job =))),0.0
292107918847918080,@BradBiggs any chance bears go after Horton now that is jobless.,0.0
1800139731,I got hired today at the IRS. Thanks to CappUSA for employing me for a month and supporting my decision to quit and pursure this new job.,0.0
794243301935382528,"A couple of months ago I got fired, and today this happened. Life is pretty crazy. https://t.co/ud9HbeF3Ii",1.0
892119371509714944,I thought Trump was going to LOWER the unemployment rate? #Scaramucci,0.0
596351949773090816,"Rare Opportunity: Citibank | Pacific Palisades, CA | NNN Lease | 14+ Years Remaining #constantcontact http://t.co/t6QBXCDTpJ",0.0
529882529323810816,"Today,a hard working American was laid off.After 50 years of faithful service to the aerospace industry,he was given 5min.to clear his desk.",0.0
462354387453898752,"What I learned last night is that when the opportunity is presented to take a picture of me throwing up, my friends will never pass it up.",0.0
860573769714327552,Speech and Language Pathologist needed in District 45.  Apply at https://t.co/LBTnGsyS9L today!,0.0
697902823829209088,Officially started my first job as a registered nurse today!! 😃💉🏨,0.0
1187466317118312449,Knowing is not enough we must apply! Willing is not enough we must do! -Bruce Lee #NewYork https://t.co/KrjzGEFFms,0.0
765964962757873666,"Can you recommend anyone for this #job? Food Service Specialist- Retail Sales - https://t.co/MriV8wCmeW #CustomerService #PineGrove, PA",0.0
768112584704811008,Can't wait to start work at my new job soon.,0.0
1186474800727887872,@NikitaDragun didn’t even need bodyguards and should’ve just hired fake fans 🤷🏻‍♀️ https://t.co/jlqGyfTONd,0.0
534574003873005568,For my offer letter which came today!! No longer #funemployed - so excited to work again!! #30daysofthanks #Day17,0.0
967451616994570241,Gown Town is TODAY! -- Come visit the Boulevard Mall between 10am and 1pm for an opportunity to score a great gown for a great price! https://t.co/7vLNhLQg8j,0.0
818829470693879808,"If I ever become unemployed, at least I could start a Minecraft Let's Play Channel.",0.0
620497708575404032,I'm so so happy I'm out of HS 😭😭😭😭😭😭😭 like it just hit me,0.0
1017523670686855170,"@Peter_Fries sorta interesting how far your freedom of speech got you on your ""private"" Twitter account. Laughed really hard once I saw you got fired given all the shit you talked to the community.",0.0
55442842146979840,Does anyone know an architecture firm or building industry related group who is still hiring in Eugene this summer?,0.0
963109280957186048,"Just welcomed in Academy #32, 57 STRONG! Almost half weren't born when I got hired in1992! Feeling old, LOL, but we are RISING! https://t.co/43Qyp1Iomz",0.0
635159787685195776,"searching for jobs I love how far companies will stretch job titles. ""looking for quality assurance.. includes cleaning..."" so a janitor?",1.0
1058858160104988677,"Want to work at Corning? We're #hiring in #Glendale, AZ! Click for details: https://t.co/THRJZyGCkW #Engineering #Job #Jobs #CareerArc",0.0
310147152791879681,"@USATODAY  Employers added 236,000 jobs last month! New jobs will be on our website soon! #HireMi http://t.co/icdGKstDOL",0.0
620618312599384065,"#BernieSanders #nclr15 ""Maybe, just maybe we need to be investing more in jobs and education than prisons and jails""",0.0
341809785999589376,I'ma need a job to get more hats because Mom won't keep paying for em.,1.0
1007397279630753792,@slumdog_prince What a miserable job.,0.0
284067794113413120,Join a team of dedicated professionals at #JBS! Apply for open positions here http://t.co/D4o6E8D0 Making your world stronger! #jobs,0.0
291053219617071104,"Unemployment insurance questions: Today, I'll answer questions from readers about unemployment insurance. Q: Geo... http://t.co/pVtU98JE",0.0
953307321870020608,I got a job and I have a love/hate relationship with the idea of it,0.0
1186643032810151936,"When I started my job working for the city, they said expect a new remodeled office space and new computers very soon. It's been 10 months.... Still waiting.",0.0
78638990957350912,"No get unemployment foo ""@STiX90221: Uber irritated...since odds r I'm getting laid off anyway, should I just quit now""",0.0
641355119284514817,"Started to pack my clothes and thought ""wow this isn't that bad"" and then I remembered I have 2 weeks worth of laundry downstairs",0.0
1065479002918449152,"@Stezzzzy It’s on/off. I recently lost my job and my dad’s been supporting me but I can tell he’s upset. However to anyone else I think you shouldn’t just rely on your parents support. Not that it’s bad to, but they won’t be there for all of it I guess.",1.0
856981348719919104,How he make million dollars unemployed 🤔,0.0
1028428686490513408,@ZDNet I want to see this fired twice at the speed similar to a handgun then the debate can start.,0.0
442817925754683392,@julziebel we made it!!! All 11 countries!!!,0.0
960571279249215488,@deankoshelanyk @karly_tardiff @Chain4ChangeWPG @CancerCareMBFdn https://t.co/W24txwtIxe hey how you doing I'm just trying to show everybody this great opportunity you can make a lot of money from home check out the link you would definitely like it,0.0
