tweet_id,text,class
1144675335721672704,I just started working at this place I don’t want to know or be involved with the work drama 😩😩,0.0
119802936732819456,Start my job thursday... Hell yes.,0.0
311598266846429185,@ThatAwkwrdKidJT I picked up @MeganSantacroce :),0.0
393184684823171073,God is good!! I just got a great part time job and  my dog is finally eating DOG FOOD!! YE,0.0
377026646676873216,First day on the job.  Really looking forward to it!,0.0
623967144619868160,I got the job :) #ecstatic,0.0
716810576282984448,start my new job tomorrow and im freaking out,0.0
1195977042359181315,Week 2 of my new job finally in the books. Some ups and downs. Short weekend. Going to spend some much needed time with @aultk3215 later this morning.,0.0
181770079573258241,New jobs today!,0.0
802596739010150401,Now I feel like a fool 😂,0.0
284345783464103936,"So glad my plans got canceled, no I can lay in bed all day. #bum",0.0
751258324855824388,"Now I have no Pokemon, items, or Poked entries. ;_: 

I'm going to bed.",0.0
397809707106050048,"Now I don't do anything, because I hate doing anything before work! :/",0.0
238682115196215296,So that went good,0.0
303956596692766720,so..... that took way longer than necessary.,0.0
389095361400172545,Getting rid of my car wasn't the BEST idea. Now I'm stuck at home when I had plans to have a ME day! -____________-,0.0
266189206416674816,Sorry if I'm a lil snappy today but its understanding after the news I just got...#fml,0.0
1148075527804215296,Oh welll. 🤷🏽‍♀️,0.0
14163936681136128,I just realized that I don't care anymore. And that feels better than I could have ever hoped for. :),0.0
573666735519309824,And now I feel dumb 😔,0.0
1188918443371716608,Anyway... so I'm 40 now. Shit weird. But lowkey lit af. 🤷🏾‍♀️,0.0
1181294705360826368,"It’s been slow at work for like 2 weeks and I’ve literally ran out of things to do, it’s hard for me to look for things to do because my Boss doesn’t like me touching things and moving things unless it’s her doing it. RIP",0.0
1068620256598417409,Feel like I’m stuck in a rut all of the sudden...,0.0
554825604944506881,"Also I ended today #22 as pyro on the rankings. Shot down from my #7 two days ago, but I'm recovering up to the top.",0.0
553054781770838017,So @JamesFrancoTV @channingtatum @ZacEfron &amp; @EmileHirsch just died on the Oregon trail. Damn shame.,0.0
912519481259433984,Doing job applications . I want a full time job with good pay,0.0
1147456156287172608,@flutterfly_001 I need another job then lol,0.0
363045978237968384,I need a job in SA #help,0.0
767550975,Preparing for last interview of the week.,0.0
428220931748954112,Gonna call @jimmyjohns later in today. Hope I'll get a job there! :D,0.0
731839470111236096,Applying for a job at Pelicans🙃,0.0
4338778372,Getting ready for a 10AM job interview.  Wish me luck!,0.0
835424679351447553,I want/need a job so bad ugh!,0.0
326855865627979777,I really want a job this summer..........but idk what else to do..lol,0.0
507111463702777856,Wearing uniform makes me feel like I'm going to an interview for a crappy ass job,0.0
11623971922,wow Esperanza Spalding tickets are going for $250-$400. I need to get a second job...yeh I'm simpin.,0.0
501153501612113921,I want a new job &amp; a new start,0.0
438197444476555264,Im in neeeeeed for a job ugh,0.0
226059285883396096,I need to get a job to get a car so i dont have to depend on my parents.,0.0
174580000866041857,"Interview went well, I hope I get the job(:",0.0
370265590860369920,@PrincessMaJJ lol yeah I've been trying to find a job,0.0
889980756872876032,in SERIOUS need of a new job sos help me,0.0
530957029364727810,Can't wait until I get a real job and can buy a badass car.,0.0
515103380390543360,Job interview like it's whatever. I hope I get it. If not. Okay cool.,0.0
783173481282154496,I need to find a new job. Stress from this one will probably be the death of me. SMH.,0.0
265520296956665857,I need a job duuuude.,0.0
1227276750507343873,"Trying to set up a members area for subscribers via @Wix , and there doesn't seem to be an option to remove certain member area pages, like ""Blog Posts"". I don't feel it's right to have that option around, meanwhile, I'm not hiring contributors, I'm broke, B😅",0.0
767811429462401024,9/10 im braless,0.0
769573272308547588,Need a sugar daddy just to buy me weed because I am broke and struggling and I want to die,0.0
475026722648514560,@Trinhskee I need money I'm broke as hell right now 😂😂,0.0
733248491158306816,chasing the money like I'm homeless,0.0
356810469559898113,Man damn where the refunds at I'm not gone lie I'm broke and I need it cause I got things to do,0.0
782070582233985024,So I keep forgetting CFA is closing for the remodel...like I need to find a job lmao,0.0
941345321090732035,$200 and i am broke. No i just dont feel broke. https://t.co/PY3ka5Lfwu,0.0
1111781560527671296,@NotAshlyn i’m broke but we can dine &amp; dash,0.0
477172707008602112,#SummerWouldBePerfectIf I could find a job..!,0.0
275490533189775360,"I wish I lived at home, had no money and no job and could smoke weed all I wanted to. #NOT #getajob",0.0
420274260817362944,I been asking for her back but peep dis it's not even my fault we done so uk what I'm heartless 💯u got a nigga stop fucking up my jacking ✔️,0.0
1074017708394582016,Kinda went a lil crazy birthday shopping w the credit card &amp; now I’m broke 🤗amazing.,0.0
471441156463923200,Just got hit by a car lol 😅 fuck jay walking,0.0
947184781212647425,Sucks being broke!!,0.0
227242141712281600,"@pastorgreen215 Nah, I'm pretty clueless!! Can't wait to catch up. One day...",0.0
266593479642210305,I only want a job so I can afford the rest of my sleeve. #truestory #sad #girlswithtattoo #tattooproblems r http://t.co/3ZoTouG1,0.0
805061127138750465,"We're #hiring! Click to apply: Shift Manager - https://t.co/2B2BFFCYcl #Job #Hospitality #Dubuque, IA #Jobs #CareerArc",0.0
712649919023202304,"New #job opportunity of Maintenance Engineer III in #Durham, #NC https://t.co/zNpYgILarn #jobs #hiring",0.0
382150362704408576,"Now Hiring: Public Relations/Communications Manager in Woburn, MA http://t.co/D68yZufqwa #job",0.0
646534211315343360,"Cameron Craig is #hiring Process Control Engineer in St. Paul, MN http://t.co/nBVgl1GLBV #jobs #StPaul",0.0
709007408912162816,"Zales #Retail #Job: Store Manager (#Muskogee, OK) https://t.co/NuGKA4wYy5 #Jobs #Hiring #CareerArc",0.0
742970490004901888,"Conference Services Manager needed in #Warrenton, #VA https://t.co/d2Gy9TqcD8 #jobs #hiring",0.0
1178780532391497729,New #job: Financial Analyst/Accountant Location: Allen Park .. https://t.co/U5aIFLNvWW #jobs #hiring,0.0
755606210406064128,#Jobs #Job #Hiring Real Estate Business Development Marketing Coordinator https://t.co/efBeu7gmZc,0.0
697430119137173504,"We're #hiring! Click to apply: Database Administrator - https://t.co/mFo2vvY5yD #Database #York, PA #Job #Jobs #CareerArc",0.0
846472426632433664,"We are #hiring Power Plant - Operations Manager in New York City, NY https://t.co/m3X1WFfxqC #jobs #NewYorkCity",0.0
739714652779773952,"New #job opportunity of Forklift Operator in #SanDiego, #CA https://t.co/3se0WmGZn4 #jobs #hiring",0.0
722872054257750016,"Physical Therapist Assistant needed in #Boerne, #TX https://t.co/1oFXA9prym #jobs #hiring",0.0
741528685623267328,"Regional Sales Manager position is open for apply in #Cambridge, #MA https://t.co/fhv5EjOnrD #jobs #hiring",0.0
174229213203808257,"Now hiring: Balance Clerk - InSync Staffing - Omaha, NE http://t.co/smQOhhQX #jobcircle #jobs",0.0
666664530349572097,"Airgas, Inc. is #hiring Distribution Administrative Assistant - Channelview, TX https://t.co/MNnHorEzBs #jobs #Channelview",0.0
603901409923375104,"JobStand is #hiring Registered Practical Nurse - 356493 in Madison, WI http://t.co/URY5KCoNM8 #jobs #Madison #Healthcare",0.0
746764428746448896,"We're #hiring! Click to apply: Sales Associate, J.Crew Factory, North Conway - https://t.co/WXK9BgGBAh #Sales #NorthConway, NH #Job #Jobs",0.0
983796614748934146,Click here to support Arc of Chester County Fun Day organized by Amanda Blevins https://t.co/y2mRivwI6k,0.0
1143533547829022722,We are looking for an ENTERPRISE ACCOUNT MANAGER to join our team in CINCINNATI.  Direct message me or apply today if you are ready to take your career to the next level! #joinspectrum https://t.co/X81f7uSyQr,0.0
886394336400814081,I need to find a better paying job so i can move to austin,0.0
328324013141139456,I need a second job! Someone help me please,0.0
180371250173063168,@TayRose17 if i had any money at all i would lol but im broke... sry,0.0
967200230096719872,"Friends: I'm broke :/
Me: wtf i got u that's why I'm inviting u 

Me: im broke rn 
Friends: damn. Ok maybe next time             .....sounds accurate",0.0
4868823567,@RayleyBanana too freaking cool! too bad im a broke bitch..lmao..have fun and take lots of pictures!!,0.0
484702213533470723,"My mom just likes to bitch! I just wish they call me from work already kuz maan i do ""nothing"" apparently the cookin n cleanin does itself!!",0.0
185051496507908098,@xoCUTIEExo damn girl. That sucks. Idk who is even hiring either,0.0
719721150658400257,Shout out to the like 6 friends who have given me ideas of places that are hiring. 😁 #muchneededsupport,0.0
787558684301950976,pretty sure half my class got drunk for the first time tonight,0.0
187607491813707776,@KiDd_Xcstasy I went to school out there so I got to talk to my m town niggas to c what's up...but u just might c me out there,0.0
1096469987806642176,Applying for graduation 👩‍🎓,0.0
1093874970407649281,"Juniors interested in applying for the CEO Program:

Today is the LAST DAY to turn in applications!!!",0.0
1139575925782323201,"A couple weeks ago the HR lady at my job screamed at me “HOW OLD ARE YOU?!” And sent me home for the shirt I was wearing. Which she was completely in the wrong for doing, and everyone at work backed me up on it. Today she got fired. :) Karma is a bitch.",0.0
1090718115615424523,"@mitsuhiko Travis doesn't let you SSH in to an odd ""only fails on CI"" job - circle does.",0.0
206463448303935488,"Evanston Chicago Job Local Class A CDL Driver / CDL-A Driver at Circle Delivery Service (Chicago, IL)  http://t.co/ausxu3rh",0.0
1194287410680619010,Evolving job requirements create a need for innovative training and learning in CPA firms today. That's one topic our Managing Partner Circle members discussed at their recent meeting. Read more here: https://t.co/LWoRokUERF,0.0
153925842546855937,Jobbbb interview . I need to get ready!,0.0
1864758690,im thinkin we made be needin to build an arc sometime soon...,0.0
501125268350992384,Looking for a second weekend job.,0.0
1140978353207300098,In my 22 years of life one thing I’ve learned that is so important is that you were given this life because you are strong enough to live it. Cheers to another year on beautiful planet earth 💕 thank you to those who have watched and been a part of mine.💖✨,0.0
553594661982703616,TGIF!!! Finished the week strong ..have been off &amp; on sick for a few weeks but finally starting to… http://t.co/MmDF8dS14R,0.0
991516562883428353,I’ve been working at the gas station for 2 years now and I’ve learned a lot of life lessons. But I think the most important thing I learned was how pissed some people will get when you tell them they have to go inside to pay with cash. 🙂,0.0
1082632876078829570,It never really occurred to me the songs on 12 play cause the album never really hit for me. I listened to R.  And the joints he did with Sparkle. Now I’m afraid if I go and decipher the lyrics on R imma be pissed 😡,0.0
642123056077475840,God I hope I get this job monday!!!,0.0
324331071892230145,I hope I get a job this week.,0.0
494935765923536896,Honestly believe I almost just got kidnapped.. homeless looking guy asked some weird af questions then asked if he could have a coffee w me,0.0
78084761201029120,Fewer jobs for unemployed workers: No one has to tell the folks at the One-Stop Career Center in northern New Je... http://bit.ly/lctyiK,0.0
698857294180831232,I need another job one that I can work work nights like 6-whenever,0.0
350452218626965504,"ReeeeTweeet!!! RT“@sarahrivera_: I need a new job I can't work with these managers that constantly lie and screw you over. """,0.0
473515832849342464,"Some days, I feel really connected to my job and Betty Rocket. Today is not that day.",0.0
1031910957583355904,I start my new job today &amp; I already want to quit.,0.0
598486069055721472,My 22 y/o stepson just educated me on a #Wisconsin word; whoopensocker .. Am I the only clueless one?,0.0
1002300471422476288,"@greta I've never considered myself a prude, but frankly, I am disgusted by the majority of people in the limelight (tv, politics). They crave notoriety so badly, but are clueless how foolish and absurd they look to the rest of us. Thank you for maintaining your high standards, @greta .",0.0
163814834562019328,Anyone know how to do the Spanish project due tommorow? I am clueless...,0.0
738171734428246023,"@CharmianNeary I'm an outsider looking in and am clueless why that guy gets any support, especially from the NY fanbase",0.0
