tweet_id,text,class
915632433202188290,Could I not be working right now?...That'd be great.,0.0
466403144499728384,Literally wish my mom got that job in Texas 2 years ago.,0.0
1098938092268937219,"Now hiring for 67 job opportunities at RWJBarnabas Health (@RWJBH_Jobs), United Staffing Solutions (@USSJobs), Calvary Hospital (@CalvaryHospJobs), and more.",0.0
761255061238329344,He wants me to keep applying to places🙄 he told me once I get a job he will get off my back.,0.0
1231712048188358657,@KyleKulinski It's weird how the professional analyst class seems to be just absolutely immune to even a basic understanding of how politics works in America,0.0
528937318712086528,Hiring for Start an Exciting New Career! Full Time-Paid Training! https://t.co/eh34St55b0,0.0
606240652741865472,@WhoaImAFerret uh oh. Thats not good. I wish you the best of luck in finding a job. 😺,0.0
280993518695108608,Now Hiring: CASE MANAGER-EX-PAH UTIL ASSESS&amp;IMPROVEMENT | Centura Health: US - CO - Denver | http://t.co/1FMDR8rh #jobs,0.0
840646850151624706,I love seeing students get the opportunity to work on #CriticalThinking and #problemSolving skills! So important! #peru552 https://t.co/rlslD4SNDr,0.0
48810277797507072,"From rooftops, snipers kill 40 Yemeni protesters 
    (AP): AP - As snipers hidden on rooftops fired methodically on Yemeni protester...",0.0
841726315074093056,I think I lost my job 2day 😲😂😂😂 Who Am I #uknoJuno #FuckAJob #Ball,1.0
1072917674923937792,this heart burn I’ve had all morning won’t go away???Am I having a heart attack???????????,0.0
407726186341466113,@jayyzee3 It's their Christmas Laker party and I got hired to work it 😁,0.0
587692314539200512,"@sweetg35 - He got a job at one of ""Crumbs Bakeries"", how appropriate.",0.0
1223948351131062272,"already called, walked onto Batuu with a cold foam drink and just losing my mind",0.0
29406793757,I just realized that I have been unemployed for 5 months as of today. Fuck the job market sucks right now,0.0
1225610720638685185,Just finished applying for a paid freelance writing position. Here’s hoping y’all will see my articles soon! (As in hopefully sometime this week.),0.0
618993056495333376,Now Hiring: Dedicated CDL - A Driver. Get Full Benefits Including 401K #NewYork #jobs  Apply Now at http://t.co/NQRGeIy47s,0.0
308999669692907520,I just got fired as a SXSW volunteer. WTF?,1.0
1140765149692776448,Someone help me find a job please :/,0.0
893171296959250432,@splitlippress @MatthewJPaul I'd be interested in reading. I've got plenty of time. just got fired from my job for creating a game of blackjack in an excel spreadsheet.,1.0
374828568972242944,@dankydank44 nah I got fired lol,0.0
531537535877787649,Great crowd today at Phoenix. The ISC tracks seem to do a great job getting the fans to show up. #NASCAR,0.0
2738783491,"Good morning my friends. I haven't been on very much lately, have lost touch w/ you. I will be on & off today. Everyone have a Blessed Day!",0.0
432900999997423616,Want a summer job or internship?  Need some help finding one?  Check out SUMMER JOB WEEK starting next Tuesday!  Get excited!,0.0
390938467938484224,"@GSMastering @AJandTheWay206 @therealmix Oh man, you got Glenn on the job. He's gonna shine that up nicely.",0.0
708041658013646850,"We're #hiring! Click to apply: Pharmacy Technician - https://t.co/TNJWGyamLF #Healthcare #EASTON, PA #Job #Jobs #CareerArc",0.0
1210392162405404672,@RevolutionOfRe2 @Reflexx_1 @AndrewYang Yes taking something that isn’t yours is  illegal. Those billionaires and millionaires employ people. Never seen a poor person hand out jobs. Stop thinking that others things are yours,0.0
628521928265986048,"Lane Bryant is hiring a #St #Sales Mgr (SSM)-lanebryant, apply now! # #jobs http://t.co/lqkkJM2AUU",0.0
1017217190867525632,Come join us! We are hiring!! #BestTeam https://t.co/p3Ll5Ee6Hc,0.0
661071051992903680,JOKED!!!!!!! 😂😂😂😂😂💀💀💀💀 https://t.co/AKBx6m6BF9,0.0
337286807563685888,"We'll be talking the Kickstarter life, discussing independent game design, and demoing Funemployed next Tuesday!... http://t.co/KJXkS52v5s",0.0
1201990452125274113,"Personal opinion here: yes, it’s true that not everyone goes to college. BUT, everyone deserves the opportunity to attend and thrive in college if they want to and the cost of attending a two or four year college should not be a deterring factor.",0.0
497655109350731776,Paralegal Specialist / Legal Assistant Opportunities - Zero unemployment is our goal... please Share this job... http://t.co/RpIa29Stc7,0.0
351415875980636161,Booz Allen Hamilton hiring quantum information physicist: Comments http://t.co/91onqqsGcD,0.0
495183925363630080,"@ConorEarly, the donuts were used to clean the toilet in re: to him getting that new job..",0.0
621556060021637120,@armando_m33k at least you finally got a job!,0.0
88703164710264832,"Unemployed moms earns $5,775 a month work from home jobs online. read it now at http://t.co/4UvZwrx",0.0
185347763305852928,"US initial jobless claims fell by 5,000 to 359,000 in week ending March 24, the lowest level since April 2008 @cnbc PROPAGANDA! Last wk 351k",0.0
19004592874,"@ricksanchezcnn NEED jobs! tax breaks for corps so to keep cust serv jobs in US, not send to India (ever call c/s and get an accent?)",0.0
1164212811029000198,Welp he just got fired 🤣 https://t.co/Hb0TrJQy1R,0.0
811082720222871552,@JoblessGarrett your welcome,0.0
1039555348288483328,I'm not saying she's a slut but she just got fired from the sperm bank for drinking on the job 😂💀,0.0
696840241211027456,Started my new job today and I find out we're off next Monday for a paid holiday!! #winning,0.0
534574003873005568,For my offer letter which came today!! No longer #funemployed - so excited to work again!! #30daysofthanks #Day17,0.0
684780958264901632,"If anyone knows of someone who is hiring in the Stephenville area, PLEASE let me know!",0.0
379412511558492160,I'm not even paying for tuition and I'm broke. How does this happen?,0.0
1182870235516489728,"I have new respect for Ron, remembering that he had to deal with Lockhart after his backfired memory charm in the Chamber of Secrets #hp",0.0
478526634690363392,"I need a second job again , fuck this bs",0.0
939206682714038274,Ya girl already got 2 jobs in Gville 🤷🏼‍♀️🤷🏼‍♀️🤷🏼‍♀️🤷🏼‍♀️,0.0
745440682047901696,Does anyone know of places hiring?? I am in need of a new job.,0.0
1173109946914877440,"If anyone knows of any places hiring or any legit work at home stuff (even surveys, tasks you complete, etc.) feel free to pass them along.",0.0
301734101675806720,I done already lost my job lol.,0.0
881325718185136129,@KaciBrown My name is Jayla&amp; I have been laid off from @U4iAOfficial So if you need a promoter I'm very free Dm me for more information! 😁❤,1.0
