tweet_id,text,class
1144675335721672704,I just started working at this place I don’t want to know or be involved with the work drama 😩😩,0.0
119802936732819456,Start my job thursday... Hell yes.,0.0
311598266846429185,@ThatAwkwrdKidJT I picked up @MeganSantacroce :),0.0
393184684823171073,God is good!! I just got a great part time job and  my dog is finally eating DOG FOOD!! YE,0.0
377026646676873216,First day on the job.  Really looking forward to it!,0.0
623967144619868160,I got the job :) #ecstatic,0.0
716810576282984448,start my new job tomorrow and im freaking out,0.0
1195977042359181315,Week 2 of my new job finally in the books. Some ups and downs. Short weekend. Going to spend some much needed time with @aultk3215 later this morning.,0.0
181770079573258241,New jobs today!,0.0
802596739010150401,Now I feel like a fool 😂,0.0
284345783464103936,"So glad my plans got canceled, no I can lay in bed all day. #bum",0.0
751258324855824388,"Now I have no Pokemon, items, or Poked entries. ;_: 

I'm going to bed.",0.0
397809707106050048,"Now I don't do anything, because I hate doing anything before work! :/",0.0
238682115196215296,So that went good,0.0
303956596692766720,so..... that took way longer than necessary.,0.0
389095361400172545,Getting rid of my car wasn't the BEST idea. Now I'm stuck at home when I had plans to have a ME day! -____________-,0.0
266189206416674816,Sorry if I'm a lil snappy today but its understanding after the news I just got...#fml,0.0
1148075527804215296,Oh welll. 🤷🏽‍♀️,0.0
14163936681136128,I just realized that I don't care anymore. And that feels better than I could have ever hoped for. :),0.0
573666735519309824,And now I feel dumb 😔,0.0
1188918443371716608,Anyway... so I'm 40 now. Shit weird. But lowkey lit af. 🤷🏾‍♀️,0.0
1181294705360826368,"It’s been slow at work for like 2 weeks and I’ve literally ran out of things to do, it’s hard for me to look for things to do because my Boss doesn’t like me touching things and moving things unless it’s her doing it. RIP",0.0
1068620256598417409,Feel like I’m stuck in a rut all of the sudden...,0.0
554825604944506881,"Also I ended today #22 as pyro on the rankings. Shot down from my #7 two days ago, but I'm recovering up to the top.",0.0
553054781770838017,So @JamesFrancoTV @channingtatum @ZacEfron &amp; @EmileHirsch just died on the Oregon trail. Damn shame.,0.0
912519481259433984,Doing job applications . I want a full time job with good pay,0.0
1147456156287172608,@flutterfly_001 I need another job then lol,0.0
363045978237968384,I need a job in SA #help,1.0
767550975,Preparing for last interview of the week.,0.0
428220931748954112,Gonna call @jimmyjohns later in today. Hope I'll get a job there! :D,1.0
599227240543584256,@dayshadc 😭😭 I'm tryna get a better job. Unfortunately I have to. 😫,0.0
835424679351447553,I want/need a job so bad ugh!,1.0
326855865627979777,I really want a job this summer..........but idk what else to do..lol,1.0
380874080133476352,Really hope I get this job &lt;3,0.0
11623971922,wow Esperanza Spalding tickets are going for $250-$400. I need to get a second job...yeh I'm simpin.,0.0
761477540179423233,Ahhhhh my interview is in 12 hours I need to kill it😁😁😁😅👊🏽,0.0
795791603155738624,Job interview tomorrow..wish me luck,0.0
799087503177293824,I wanna find a night job.,0.0
174580000866041857,"Interview went well, I hope I get the job(:",0.0
370265590860369920,@PrincessMaJJ lol yeah I've been trying to find a job,1.0
889980756872876032,in SERIOUS need of a new job sos help me,0.0
1140078525652668416,i need a job but dont wanna work ya know,1.0
592807261677977600,I need a job asap smh. Not having a income is a shitty feeling,1.0
4487322532,i need a jobb asap,1.0
366911397512232961,Got an interview at 4!! (:,0.0
402592813604290560,@hurleyxvx this makes me have a happy yet saddish feeling because Im graduating in 2014 and Im sure gonna miss my friends more than anything,0.0
370714620345856000,I wish I had a job so I could buy myself nice things,1.0
769573272308547588,Need a sugar daddy just to buy me weed because I am broke and struggling and I want to die,0.0
475026722648514560,@Trinhskee I need money I'm broke as hell right now 😂😂,0.0
928399927482486784,I am about to crawl ina hole because I’m so broke. Someone please help me pay my car payment. Oh my god.,0.0
788855263453339653,To the people who think I'm motherless and keep asking 100 times why I don't talk about her.,0.0
871119633826291712,Just got fired from Applebee's ✌️✌️✌️ byeee,1.0
527281418599411712,Please be forward with me. I'm clueless,0.0
379412511558492160,I'm not even paying for tuition and I'm broke. How does this happen?,0.0
437623877322043392,"I forgot that when you buy things you have to spend money, so now I'm broke #GrowingUpIsHardToDo",0.0
185195981078409217,I hate when I ask somebody to do something with me and they say I'm broke...bring yo broke ass on cause I'm not I just wanted company sheesh,0.0
420274260817362944,I been asking for her back but peep dis it's not even my fault we done so uk what I'm heartless 💯u got a nigga stop fucking up my jacking ✔️,0.0
480954845419937792,Im carless 😭😭 i have no car !! 😩,0.0
471441156463923200,Just got hit by a car lol 😅 fuck jay walking,0.0
342657297601949696,I need a job... In Jackson,1.0
227242141712281600,"@pastorgreen215 Nah, I'm pretty clueless!! Can't wait to catch up. One day...",0.0
647139760897687552,"Between a new truck, gas, insurance payments, tryin to save for a house &amp; my idiot dog splitting her head open...I can safely say I'm broke",0.0
912042960723771393,"Interviewer: How much do you want to make?
What I want to say: A million dollars.
What I really say: Whatever you can give me.
#jobsearch",0.0
382150362704408576,"Now Hiring: Public Relations/Communications Manager in Woburn, MA http://t.co/D68yZufqwa #job",0.0
745024547854778369,"We're #hiring! Click to apply: Shift Supervisor Trainee - https://t.co/5qTLKlGXTT #Retail #AnnArbor, MI #Job #Jobs",0.0
646534211315343360,"Cameron Craig is #hiring Process Control Engineer in St. Paul, MN http://t.co/nBVgl1GLBV #jobs #StPaul",0.0
293754254714343424,#jobs4u #jobs Permanent Rehab Manager (PT) - El Paso-Texas http://t.co/j7RpyI5y #EP #elpaso #TX,0.0
742970490004901888,"Conference Services Manager needed in #Warrenton, #VA https://t.co/d2Gy9TqcD8 #jobs #hiring",0.0
755606210406064128,#Jobs #Job #Hiring Real Estate Business Development Marketing Coordinator https://t.co/efBeu7gmZc,0.0
674062066068623361,"#hiring right now: SUSA Security Officer in #Lewisburg, #TN https://t.co/hmEnb1M10c #jobs #job",0.0
765880963452641281,"We're #hiring! Click to apply: Non-CDL DRIVER for Delivery - https://t.co/C30NG9Gk4n #Job #Harrisonburg, VA #Jobs #CareerArc",0.0
708041658013646850,"We're #hiring! Click to apply: Pharmacy Technician - https://t.co/TNJWGyamLF #Healthcare #EASTON, PA #Job #Jobs #CareerArc",0.0
738363942637035520,"New #job opening in #Lombard, #IL Events Specialist SSES https://t.co/WsBw4RkQXT #jobs #hiring",0.0
674251329947222016,"#job opportunity: CPMC needed in #SanFrancisco, #CA https://t.co/0KkTWyKUuV #jobs #hiring",0.0
693075282429939713,"#job opportunity: Aviation Maintenance Technician needed in #FortLauderdale, #FL https://t.co/UGsBpXxbRk #jobs #hiring",0.0
408276927573549057,"#hiring: Manager/Capital Modeling Analytics -- New York,  NY
http://t.co/0XQN0DqH4V #newyork #nyc #jobs  #job",0.0
709402944626503684,"We're #hiring! Click to apply: Experienced Sales Representative - https://t.co/5vxBj8LFnx #Sales #Portsmouth, NH #Job #Jobs #CareerArc",0.0
603901409923375104,"JobStand is #hiring Registered Practical Nurse - 356493 in Madison, WI http://t.co/URY5KCoNM8 #jobs #Madison #Healthcare",0.0
586269294062919680,"Turner is hiring a #Corporate #Legal Manager, apply now! (#Atlanta) #jobs http://t.co/H6GmeKXgfV",0.0
444454650532470786,New Job Listing: MMA Medical Assistant I MMA MMA VISTA FAMILY HEALTH at Mission Hospitals (... http://t.co/fzBxY9oSlm #jobs #job #hiring,0.0
448595958914617345,"We are #hiring a Mechanical #engineer in Huntsville, Alabama! Click the link to apply for this career now! http://t.co/2s5YuiTuSE",0.0
661712592394563584,"@ODizzlle That first one is always exciting!! If you need help paying the tuition, apply for these https://t.co/Fn33oLDIVf ^JH",0.0
1055640411618783232,YALL WE NEED TO BURN ORANGE COUNTY MY DOG ATE SOME WEED AND THEY TRIED TO MAKE ME PAY $912.43 I TOLD THE MFS IM NOT FUCKING PAYING FOR THEIR HOLIDAY FLIGHTS TO HAWAII AND THEY GAVE ME A NEW BILL FOR $200...!!!!,0.0
895419324260798465,"I need a second job and to save all my money so I can have at least $10,000in savings by this time next year but I'm omw to the mall rn",0.0
603782532929163264,@KrystianaBorja PLEASEEE IVE ALWAYS WANTED TO BUY MERCH BUT MY MOM ALWAYS SAYS NO OR IM ALAWYS BROKE PLEASEEEE I WANT THIS SO BAD!!!!💜💜💜 544,0.0
203761695833866240,"@andshelives oh and im broke cuz i wasted my cash on food for my sis, my tattoo and the arcades haha :p",0.0
18357212258,Just got a call from Bank of America regarding my interview last week. Good news! They want me to complete paperwork for a background check!,1.0
1050554151976009731,Amazon scraps secret AI recruiting tool that showed bias against women   https://t.co/Gfe6sWX0EQ @reuters #HR #hiring #genderequity #gender https://t.co/lq02bt6YMT,0.0
787558684301950976,pretty sure half my class got drunk for the first time tonight,0.0
243589579943313408,"@KrasneDenisia I got a gig for you lil momma , lol",0.0
564594800855617536,@tiffani_h give me a break. You've got to be kidding. Lol,0.0
1088265069048279040,Another job interview tomorrow 😬,0.0
6835048445,@CurtCarstensen i am double majoring in history and sports management at msu in mankato and applying for internship w/ moondogs for summer,0.0
1097907869616406529,"STS attended the Pyrafractal Immersive Experience™ Training on Feb 7th-9th in Chantilly, VA. These offsite coaching opportunities are an integral part of our growth culture and we look forward to applying these new skills for our customers. 
https://t.co/iTtP1GBnya https://t.co/hsbh5Bs6Bt",0.0
912711898218590211,"I'd believe @Equifax was serious about security if it *fired* it's CEO, CTO, and CSO instead of letting them ""retire"" with benefits.",0.0
206463448303935488,"Evanston Chicago Job Local Class A CDL Driver / CDL-A Driver at Circle Delivery Service (Chicago, IL)  http://t.co/ausxu3rh",0.0
527702192858230785,"My latest interview for @RookieMag! Theme Song: ""Get to Know"" by @charbellemusic http://t.co/6hN15afcD1 from",0.0
1113738014235209730,"@MariaBartiromo  Great segment interview with Tommy Fisher, the president and CEO of Fisher Sand and Gravel Co. !  Let’s all hope he can help get this project rolling! There’s a golf course in TX. that lies on the other side of the border between border in an odd situation.",0.0
276544208272252928,We basically took over the bar tonight!  Thanks to ARC Land Title for sending me the panoramic pic. Very cool! http://t.co/fnHiznG6,0.0
1237878211859496963,Staci finished the second half on top and raked in the awards!!! Congrats on an amazing performance!!! Great job!!!!! @2009THD @Heather38228391 @HDLutz https://t.co/ReqyFsKFad,0.0
357514919157043202,Banks with strong trading and/or investment banking results have been able to offset NIM pressures + weak loan demand; those w/o have missed,0.0
1118596393046822912,"@antllewis @marqil First of all, I ain’t even spoke to Marqil last week so TUH!! I’ve always loved Bey....BBBUUUTTTTTT her last couple albums weren’t AS STRONG as they could have been. AND I didn’t really see it necessary for her to make a switch to “the sound of the times”",0.0
788123734846484480,The costume I had planned on getting for Harley is now sold out. #pissed😑,0.0
461725651565674496,"@lovemetory thank you girl , I'm light weight nervous . I hope I get the job , I need some money lol",1.0
324331071892230145,I hope I get a job this week.,1.0
6059929477,Pray for me everybody lets hope i get job number 2 at forever 21,0.0
494935765923536896,Honestly believe I almost just got kidnapped.. homeless looking guy asked some weird af questions then asked if he could have a coffee w me,0.0
762689525395124224,"It ISN'T a shameful thing to be unemployed, BUT it IS shameful to be WILLFULLY unemployed &amp; your parents paying for ALL your 30-yr-old needs",0.0
530726617107423232,"Chemical Mixing Techs NEEDED in Waxahachie and Ennis, TX. Call Us: 972.938.1717 NOW HIRING!... http://t.co/pO1fJhkmjw",0.0
