id,text,pos,neg
2357,Does anyone know any places hiring? #needajob,0,1
3506,Thomas Pridgen was once asked what the secret to his success was and he said I never worked a day job.And that is why I am unemployed.,0,1
3368,Social Media Friend or Foe? Some Use Social Media to Get Hired Others to Get Fired http://t.co/AswAEWYvfw #socialmedia,0,1
4980,Due to the politics in my office I am unable to work on certain days therefore my asking to switch days this week was denied.,0,1
1110,I am job searching for: Work at home jobs! http://t.co/4tgcXWg6JK — Walker Inklebarger (@Walker_marocliv.... http://t.co/Wzgp5pE2qL,0,1
4515,My laundry consists of swimsuits pajamas work out clothes and towels #unemployed,0,1
762,Got a job interview? Here is some helpful advice for answering Why are you interested in this position? http://t.co/1eIKIMKwTC,0,1
2556,Looking for an exciting new #job? Opportunities include an ETL/Tableau Developer position in #Arlington VA. #... https://t.co/jJMLJ4zEHV,0,1
1571,Looking for a job a new career or more job satisfaction? 51 Career and Job Affirmations. http://t.co/TcakfW48TV,0,1
1215,Here Is An Opportunity For You To Earn Additional Income Without Any Investment. You Can Work From Home O... http://t.co/WQLOPR9rmQ cssp,0,1
4419,@MBSchwietz We are looking into the issue -- the pump stations didnt automatically activate like they should. We fired them up manually.,0,1
2856,now I got 2 days to do 2 weeks worth of work????,0,1
1574,Looking for a job? Engineering Manager - Renewable Energy at Black &amp; Veatch Holding Company (CO) http://t.co/NrAtr7aDeF #green #jobs,0,1
3335,Tennessee fired Bruce Pearl to avoid major NCAA sanctions. How desperate is your program to want to hire this guy? Jackie Sherrell anybody?,0,1
5428,Here’s how to answer #interview questions when you’ve been fired. https://t.co/5Ar4DbIZID https://t.co/0xKvwSIbMi,0,1
2950,My girlfriend recently started working nights. I’ve been wa... https://t.co/aWqpJdjXRT | https://t.co/9RmyT4AAU1 https://t.co/SqCF10id6j,0,1
3087,Momma said Im a winner not a quitter not today momma cause when I hit Ima quit her,0,1
3651,Looking for a job in #Newark #NJ? Supervisor https://t.co/gHawIDCDx6 #jobs #hiring,0,1
2160,Searching for #work in New York NY? Send your #resume to Ernst &amp; Young MY. http://t.co/FTJ1Ossx4p #gethired,0,1
5544,Anyone looking for a part time position in the St. Paul MN area? Message me for more details! #jobs #hiring #stpaul #sales #merchandising,0,1
4202,@FreshLit_L: Gotta be at work at 4 am.. dayumm better get some sleep,0,1
3934,I got hired today and start tomorrow.,0,1
4363,Benedict Boehner -Soon to be FORMER Speaker of the HouseYOU ARE FIRED! Or...do us a favor and RESIGN!!! #Teaparty http://t.co/qNQ0CeJN,0,1
132,Today I was hired back into the food business. Yay. Aug 2 cant come fast enough. I just wanna teach my 5th grade hooligans,0,1
4673,Officially hired and working two jobs now. How am I ever gonna have time to watch my wrestling &amp; cartoons now?!,0,1
1281,I have disability case I am not working i well have to wait 18 month before my case herd in court but mr Obama paid millions in destroying,0,1
4952,Anyone hiring? On the verge of quitting my job,0,1
1785,Citizens Bank is making me cool my heels for 10 min now waiting to get back my ATM card. Seen busy doing nothing,0,1
389,I Am Seeking A Virtual Strategic Sourcing and / or Recruiting position (for me).  I am successful working in...: http://t.co/BqNhZvNj6C,0,1
3933,Got hired today to work as quality control at a lab. 12 hr shift for 4 days. Lord help me lol.,0,1
3956,I got HIRED  today!!! WooT WooT!  Bed Bath And Beyond! I love this store too!,0,1
5213,Being #unemployed and looking for a new #job takes a surprising amount of time and effort. Sorry #youtubechannel I got some things to do.,0,1
256,Where at in beachwood? I just got hired out there too. @LoveMee_Lyn,0,1
2588,Cowboys rumored to be looking for an offensive coordinator on the same day Norv is fired. Coincidence?,0,1
1625,Looking for a great new #FOH #Job?@AquitaineCH is #hiring SERVERS and BUSSERS: https://t.co/AUCu2MGfk5 #bostonjobs,0,1
3750,Morning is the time when everyone is jealous of unemployed.,0,1
2584,Walmart worker fired for kicking out gay couple: A Walmart janitor is looking for a new job after he was fir... http://t.co/9lsDhexBQl,0,1
1775,I am currently babysitting a 28 year old... Dont ask me how i do it,0,1
3347,Left?  Or were fired? https://t.co/WUOjtV1IE8,0,1
3645,Looking for an accounting internship?  Apply on Colonial Trak for the McConway &amp; Torley LLC Accouting Internship Position.  Job ID 44616https://t.co/HOBoCgn9kW https://t.co/eiRzlUzs6u,0,1
3390,NBC has fired Billy Bush.RNC has... not fired Donald Trump.,0,1
3793,#Accountant #2 needed in #NewHaven at Yale University. Apply now! #jobs http://t.co/Y6oc5vqa0d http://t.co/8InrvgJVpo,0,1
3588,I cant wait to start workin at my new job.,0,1
1699,Sucks being laid off. Least I get unemployment,0,1
3699,With vine dead every vine famous person needs to go to the unemployment line now.,0,1
3565,Shift is almost over also I have the chance of possibly getting a new shift hmm wondering should I do it or not. Im think no my boss sucks,0,1
5283,I recently started using @ginacipollas Spotify. I apologize 2 her Facebook friends 4 the outburst of 1D &amp; Nick Jonas. I take responsibility,0,1
1857,@NurseEyeRoll @courtneybro0ke Novant is taking over-I mean partnering with my facility. Chances that top-heavy leadership get laid off?,0,1
3198,Can Prospective Employers Find Out My Last Employer Fired Me? via @forbes https://t.co/VOyvg8hvwF #humanworkplace,0,1
469,#SMetiquette. Dont give credit for other tweets when you RT? How does your organization show up in SM equitably....? #WorkplaceForum,0,1
3855,Lost #Job . Evicted. Worst of all just hired as a #college educated cashier. #MyHolidayConfession 🎄 #MakeMeHappyIn3Words #donate for #fundraising 👉https://t.co/WvHLsOesTp👈 #saturdaymorning #Shame #AHSCult #art imitates #life #Homeless for #Christmas https://t.co/emk93WZhCj,0,1
4429,@OpieRadio &amp; @AnthonyCumia where mentioned on the Dan Patrick show today. In reference to the Atlanta radio hosts getting fired.,0,1
1495,My co-worker lost a son today.  Just another stat.  So so sad.  The mental health system &amp; gun access laws are broken.  #Congress,0,1
3943,I got hired at a job yesterday but Im quitting today because a better job came along does that look bad?,0,1
2494,Haha. Some fucking idiot English faculty member who never should have been in an admin position fucked up paperwork before I got here.,0,1
785,I am currently employed &amp; still searching for a payroll specialist position in the Kansas City MO or KS area. Anybody plz forward any leads,0,1
666,You Might Be a Sad Sack If You get fired from your job at McDonalds. yep,0,1
2014,Im getting fired because the people you hired 6 months after me want to work full time? Ive been asking for 9 months go fuck yourself.,0,1
3215,I am firing my personal assistant. He never does anything I tell him... #sorryPeanut #Dogassistant #fired,0,1
3497,I keep on forgetting to put direct deposit now I need to go to my job to get my pay check,0,1
2028,Looking for a #NewJob? #CareerCast has all your #Job and #Career needs at your fingertips. https://t.co/TP0fqqrlDk #CareerAdvice #GetHired,0,1
4373,#ShotsFired RT@ddockett Patrick peterson follows the #1 receiver..... But just pay me no mind Im gonna go lay down and rest my knee. Ttyl,0,1
