id,text,job_loss,is_unemployed,job_search,is_hired,job_offer
348940747036323840,“@xolysha_: so you have a kid and unemployed #nothanks 💁”,0,0,0,0,0
555815463335120896,@jadeemond_ oh haha cause code red at work means fire 😅 not that it matters since we'll be unemployed either way haha,0,0,0,0,0
530899892563378176,"currently, unemployed. mixed emotions about it. it's been real ohio! #backtothebluegrass",0,1,0,0,0
315387883294965761,@betfredsport hi unemployed living manchester any jobs going?,0,1,1,0,0
489045960568614912,today i drove to nottcutts by myself just to go look at the bunnies in the pet shop  #unemployedlife,0,1,0,0,0
531879187263397888,"maybe today i unemployed, and the day after that i was an entrepreneur .. remind",0,1,0,0,0
489104022364635138,was unemployed for a week and now i have 2 jobs???,1,0,0,1,0
603981042832252928,the shipyard lost my blood work...looks like i'm unemployed for another week 😎⛳️🍻,0,1,0,0,0
308250952295653376,"i watched horrible bosses yesterday and office space today, if that's not motivation to stay unemployed idk what is",0,1,0,0,0
380538280048988160,i am now unemployed.,1,1,0,0,0
372402920043868160,"im unemployed and today i found out that i won't get back into 6th form...

luckily i've found a box of budweisers in the fridge; cheers!",0,1,0,0,0
496274847605858304,well my boyfriend is now unemployed.,0,0,0,0,0
225970724383367168,funny how when i am unemployed the weather is sunny.last time was may when it was hot..now next week it will be warm too now im off,0,1,0,0,0
163366299811053569,trashy magazines crossword puzzles and tv...i love being unemployed,0,1,0,0,0
184311575786696705,it is official; i am scandinavia bound and in search of a new life and wife. whoever said being unemployed doesn't have its perks.,0,1,0,0,0
576800430513987584,"i can overcome this and still enjoy life, i rather enjoy life than die, am seeking jobs to make things happen, i'm unemployed",0,1,1,0,0
582907009999212544,as of now i am unemployed. looking for exciting new #job #opportunities,1,1,1,0,0
392960441422340096,"a friend has forwarded me his cv to pass on for a vacancy we have. he's omitted to mention he was off sick, then unemployed for 2yrs on it.",0,0,0,0,0
246342689891688448,i am truly getting used to being unemployed... but not used to sleeping on a futon. i need lux. i need a job...,0,1,0,0,0
363085693288849408,today is the first time since 2006 i am not under contract as teacher with sjsd. weird feeling. i'm technically unemployed right now! holla!,1,1,0,0,0
434043896503758848,"when people tell me, ""i want to open a brewery,"" what i actually hear is, ""i want to be unemployed and bankrupt in 5 years.""",0,0,0,0,0
145960416294617089,finally got fired thank god! #unemployed once again and wouldn't have it any other way,1,1,0,0,0
