tweet_id,text,class
721018744504459265,@DiamondandSilk I agree with you baby. Fired means fired. Doesn't mean your doors are opened!,0.0
286996195312816128,Went tanning and found out one of my mentors work there and she asked if I need a new job!? Score looks like I will get a new one #Happy,1.0
1077079237041913857,Judge says fired medical cannabis user can pursue lawsuit: https://t.co/6IiYGlJBnJ  #breakthetaboo #legalizeit,0.0
1136061162695663616,"@craignofridayy My grandparents passed, my dad passed, been laid off, became a single mom.  I made it through my darkest moments without calling anyone a”fucking nigger”. If that is your go to, you’re a racist!  Sorry, not Sorry. #itsaboveme",0.0
1153647456283975680,"Good news, bad news – Jobless claims are rising, but layoff numbers are not rising | https://t.co/8b9Kp2q0jK | #hiring #staffing https://t.co/SVuVHGCNtI",0.0
931244876108312579,If you guys haven't been to a place called Top Golf I suggest you to go there or apply they are literally the best people ever I'm so happy I got hired,0.0
1165456922683891713,"@BreadGainer @StixilFox where are these trans rights you speak of?  I live in America and lost my job due to ""trans rights"" you seem to speak of ig.",0.0
1143608225855496192,@PJ45906998 Also - even when some citizens (like all city leaders) have an outrage does’t mean the rest of the city (Including VERY prominent POC leaders) find Pete to be doing an amassing job. Here is what he has led his city in since taking office https://t.co/ha7OYOnm2l,0.0
1035545108584771584,"Like I was on that wave where I didn’t care if I got fired or got hours, now however. I must work. And that shit lame.",0.0
10171147188,Just got in from one job debating if I should call out today for the other one. Hmmm what should I do?,0.0
728252981196423168,"Can you recommend anyone for this #Nursing #job? https://t.co/V3fLX4jIKU #homehealth #nursing #SanFrancisco, CA #Hiring",1.0
365525237988720642,Fired medical-assistant dean recounts her time at Globe: http://t.co/MgBjlko5cz,0.0
342731432285855746,"If I just won coach of the year and just got fired I would like ""bitch have you lost your mind""",0.0
375813106280439808,Thank god I got hired ON THE SPOT now I can really chill,0.0
633498621783109632,@EconBizFin by exporting their tech workers and bright young people to America. That is the only way to reduce unemployment.,0.0
138665673688743939,"Just hired Kathleen Eder, a top agent in DC and fantastic sales team leader to lead the DC market for CondoDomain!",0.0
293451446911918080,Today I started my dream job. #IHaveADream #Hope #Faith #MLK #InGodITrust #OnlyUp #HardWork #PaysOff http://t.co/Av5wp6aC,0.0
194626018613542912,"oh dear. just heard on the news ""half of college graduates in 2012 will be unemployed or underemployed."" not what i want to hear.",0.0
1222382042291130368,"I will become so rich one day that I'll pay this jobless @ReallySwara whatever amount she asks to clean my toilet on daily basis - at least she will a chance to show her ability, her hidden skill and for that she will be paid.",0.0
967132325875273728,I got laid off then re-hired and promoted from the same company within the last week . God be working too mysteriously sometimes.,0.0
793848288709451777,Looking for a holiday gig? These companies hire the most seasonal worke... https://t.co/Qgt3M38SJk via @AskAdella https://t.co/PzNwzGcHKR,1.0
156580644296732672,"@AmandaSteffens amen sister, amen. I got hired by an sta grad! Small effing world! Youll do great, Especially us soccer girls! Hoorah.",0.0
1148788438411427842,"@DButterfieldRPh @RoguePharm One friend, two nearby I didn’t know, and one nearby in process. Plus all the Freds stores around us—not sure how may of those. So 4 + Fred’s. Plus several at our local WM laid off (though not closures). Our area has bee hit hard. ALL cite DIR fees as biggest reason why.",0.0
505140000150024192,** Hiring Coffee Sales Specialist (Pensacola) ** http://t.co/uv9P5PCIkx --- We are currently seeking sales and coffee lovers to be a Co...,1.0
1124144157826719744,@jbhowerton I think this gun fired itself... https://t.co/n31nyldE2z,0.0
407959293191667713,"Now you want me to quit my job after months of saying ""you don't need a job it's okay"" we'll no I like my job",0.0
1210878863691128832,"@KlammathTV hey man I’m sure the money is well worth it, I’m actually laid off from my last job right now but I definitely know how OT is just not nearly as many hours as you. much respect brother 💙",0.0
1190489527401492481,@NBCNews Why am i unemployed still. I applied 4 several jobs no call back. My 16yrold same story. This is REAL..,0.0
764567231896383489,"Less than 3 months later , I got hired at Rojas Center 123 Essex Street New York, NY 10002!!!so patience indeed pays !!!nevar give up!!!",0.0
739884597740077056,Kinda glad I didnt get fired today,0.0
390903989086076928,Thanks @KevinDevineTwit for releasing #bulldozer on the same day I got laid off. I'm considering this and #bubblegum my severance package.,0.0
759129046236205057,wanted to go buy something but then i realized im unemployed and i spent all my money the first week of summer :/,0.0
377565123831160832,Man this job &lt;&lt;&lt;,0.0
1220002635195060226,"Know a brilliant marketer / campaign manager / systems thinker looking for their next gig?
We’re still hiring for a CMO.
Job description below!",1.0
762862431949303809,"@StitesMelissa sorry it was 6 teams, cause our tab was 6K, we had CJ2K when he actually was good, whatever, I like u are fired up over it",0.0
1164643674657120268,"@eaglehawkone is expanding in #Buffalo! As the leading provider of information services using #drones and thermal imaging technology, @GENIUSNYProgram member EagleHawk, just hired a Chief Financial Officer, Marketing Manager and Sales Manager.

https://t.co/Kmq7jrO1rq",1.0
489255264114069504,"Got the scholarship I've been needing to go to UNLV today, and found a job to get me by! Today is fab.",0.0
668334253487349760,New Job - Administrative Assistant to GM - Meredith Corporation - https://t.co/It2xi04V38,1.0
860951256898166784,Lupus thrivers have a better way to #applyforssdi @LFAHeartland @LupusOrg https://t.co/KOoRO8UCT4 https://t.co/ClS788YFiM,0.0
719951900699799552,@seedandspark What a great opportunity! #filmcurious,0.0
1134159286626607116,@JeffLandry @realDonaldTrump You are an ass. Listen again to what Mueller said. The big orange baby needs to be impeached which is Congress's job !,0.0
694686602044530688,"I got hired to make some $$$ my last semester...I start #SuperBowlSunday ! You don't think a beer &amp; pizza joint will be too busy, do you?",0.0
737497212435857409,"New job includes mandatory ""beer college"" every month",0.0
152282470555979777,New Job Post: Photo editor for portrait shots: Experienced photo editor needed for an online photogr... http://t.co/elfcFDmQ @storeboard,1.0
304697551683203072,Rumor: Electronic Arts Closes Visceral Montreal: Electronic Arts has laid off employees in Los Angeles and Mon... http://t.co/G1PcjD84mO,0.0
91836364340994048,Local unemployed moms makes $357 hourly! from Home. read more at http://t.co/QafTEoi,1.0
440192731668049920,"New Job - Sr. Mechanical Engineer in North Canton, OH http://t.co/85X4rUIhZG #job",1.0
1011102725680005120,@CNNNewsource @SenSchumer I demand Schumer to be fired and arrested,0.0
363506997347360769,@callmehaley cue they fired me lol,0.0
26222603898,A wedding guest just asked me if I was the hired help.,0.0
204987429046845441,@laurenawied I started my new job yesterday! Been here since this weekend.,0.0
12096754691,Im still unemployed just wish there really as a real way to sit at home and work online to make a living without all the BS!!!,0.0
732982595600932864,"Job Opportunity -  Account Executives in New York, NY https://t.co/1pkrB2HgHc #job",1.0
1195471483797151745,@RepAdamSchiff Day 2: Synopsis.   HR Complaint because I got fired by Trump✔️,0.0
1240181962272387073,"@DNPthree Honestly, just lost my job and anything would really help me. Have car insurance and other bills to pay but idk how I'm supposed to find work with this corona virus epidemic. So literally anything would be helpful! Cashapp: $VVAD3 (The VV is two Vs)",0.0
684780958264901632,"If anyone knows of someone who is hiring in the Stephenville area, PLEASE let me know!",0.0
862315331322302464,"Everything we do, or fail to do, is an opportunity for learning...what we do, or fail to do, makes all the difference.",0.0
502591100591546368,Now searching for super fun marketing jobs where I can wear trendy clothes and bring my future puppy into work with me. That's all I ask.,0.0
1107752456191205376,@Erik_Skopil I can bet a few people were fired at ESPN today 🤦🏻‍♂️,0.0
824601464928632832,One of the first things that I learned when I started my first job with @organicinc in 2005!! @DetroitUX @JeffBezos,0.0
1036866353892753409,@BlackCat6666666 @metalonvinyl1 @pittsburghsux75 @SteveCrowe1970 @steelers @LeVeonBell @Browns @joehaden23 Good job liking your own tweet old-timer,0.0
351795471469117440,"Dude at my job just got fired after 20 years. Good luck Jose, youll always be considered a good friend",0.0
377910133613146112,I wish my job wasn't so dang cold!,0.0
899567828600094720,"Woke up from a dream like man. Its crazy to think i went from being jobless for two mnts. Then goin from dishwasher, ta cook in 3 months",0.0
59841704953528320,Anyone got any idea where I could get a job? I got hired a month ago n there just bullshitting me and I really need one.,0.0
194486253176107009,@RobbieLs21 We got your tweet about a job we have an opening for you to join our team just go to this page: @itsyournewjob,1.0
827961406389645312,"If the first line of a song is ""I got fired from old navy"" I'm changing the station",0.0
603720263633612800,"SustainableCities: Best Cities for Minorities, Gauging the Economics of Opportunity http://t.co/fIuDnDru4i",0.0
1175853657331552257,Just found a job I qualify for at Andrews AFB but one thing that doesn’t get me in and in a lot of jobs. *an active secret or an active TS* I can’t just apply for one on my own people. I need y’all to let me in so y’all can do my application 🤷🏾‍♂️😂,0.0
764871733673336832,"""@Cosmopolitan: 15 things women wish men knew about blow jobs 👅🍆 https://t.co/FLRRI7hnXq https://t.co/vk9UXVGo96""",0.0
1155644105629798400,@PatJamesDFS I dont! I fired a bunch at that mini. Hold on,0.0
1088628214795300864,"@TSA Need a government welfare job,  appy for a position at @TSA.  Can’t read at a third grade level...Have the brain power of a toilet lid...@TSA is for yuu!!!",1.0
509334327092854784,If I make it through the day without getting fired or quitting I should be canonized a saint. #stalyssa #myjobblows,0.0
432733455458512896,Need to get this job &amp; this apartment soon.,0.0
353975155199967232,@BethanyHoward17 @tinytess_xo I just got fired 😁,0.0
266967929021681664,I've paid the highest taxes of my life in last 4 years.I've been unemployed for the last year.I'm no where close to the 1%. #obamalies,0.0
84221354139860993,@SimplyALeo oh yea... She told me about that. I wanted to go see her today. I got laid off yesterday. Pray for me!,0.0
203266262778916865,"Today, almost 18 months after applying for a job I got an email that the position has been filled. Glad I didn't hold my breath for that job",0.0
1205250508736409601,"@ComicContext ""this, I am applying for position, to make her, uh, assist her, to come of age.""",0.0
661700240341254144,"Find this Job &amp;More Front Desk Receptionist/Customer Service - Apidel Technologies LLC - Shelton, CT: Ability ...  https://t.co/oglJc7gZWs",1.0
1163119573475962881,"I've been unemployed for over six years and I can tell I miss working because I just saw a help wanted sign at the nearby pizza shop and I thought, yeah, that sounds like fun. I should do that.",0.0
73527290662883328,@scafe i am unemployed and homeless this as real as it gets lol,0.0
1202831856338522112,"So, I lost my job on Tuesday. I am pretty sad about it (I legit loved my job), but since then I've dusted myself off. Updating portfolios, profiles and resumes. Applying for jobs. Doing all the things. Still, if anyone needs a FT writer/editor for B2B stuff... hit me up. #hireme",0.0
963151508148752384,"@KatherineRCook @precatlady keep up your good work. There are no guarantees in life, but I know you both are great researchers, so it's worth reaching for your goals and dreams. You only need one job. Yes, I read the article and saved the link. Thoughtful reality, but not always.",0.0
946098067505266688,"1. Moving career forward, started by getting a new job
2. Let go of toxic people in my life, concentrating on me
3. Gave a talk, was inspired to do it again in 2018 :) https://t.co/xXXwBQWwTh",0.0
426758171588177922,Phone calls in the AM when I am not working startle me. Time to go to bed.,0.0
1198671177461485568,@RealBFolks This is what happens when the theatre club has a leader who is proactive and recruits jobless divorced moms who want to make a difference instead of finding a job.,0.0
325408823529598977,Legitimately considering going to Canada to take this Science of Batman course. I got no job and no home in a month so why not? #nerdalert,0.0
784072642781450240,"@squibling when Nikki, Alex and I got hired it was $7.67",0.0
355689266661175296,visualintelligence is #hiring in #SanFrancisco #jobs http://t.co/kPsFKcRHUS,1.0
1105267842155458561,"@BroncFanOR @MileHighReport The Flacco trade points to a bridge QB while a rookie (Lock) sits and learns for a year under the QB development specialist Elway just hired as the OC.

Just because you don't see it doesn't mean Elway doesn't have a plan.",0.0
676876368634757120,"Want to work at GEICO? We're #hiring in #Macon, Georgia! Click for details: https://t.co/V4yUoRNF6R #IT #Job #Jobs",1.0
200605156214185984,I hope everyone applying for the position I want in business forgot their application :},0.0
678729512926978050,When people that just started at my job try to tell me what to do. 😂 goodbye,0.0
542748441051684864,@whitedevyn because I got a job up there.,0.0
822115786307366913,I got a new job! 🤗,0.0
1181004328078843905,Constantly cutting your children down when they’re actually working their ass off in every task thrown their way and opportunity they have to create a better life and grow doesn’t help them and you’re disrespecting them just as much as “they do you”.,0.0
1114713889483051010,"Nobody 

How I got fired on the first day https://t.co/GzJpQXcQNc",0.0
262550570676670466,Every child shud have the opportunity 2learn how 2play a musical instrument.Thats much better than some of those other useless subjects,0.0
361131872979390464,I'm pretty good at living like a unemployed person,0.0
790610307320348672,@dre_coleman21 I tried to give you some love but it back fired,0.0
108979416310349824,After 8yrs of going thru the motions my job became mundane but idk from where it came from but I have a newfound love for my jobby job :-D,0.0
524724903795511296,Loving #NH politics. I'm all fired up over here.,0.0
237921481131180032,TheClinicalRecruiter Neurology Physician: Neurology Physician OpportunitySouthern Border of Tex...  #jobs #healthcare,1.0
91862455625584640,Would u kick ur daughter out bcuz shes been having trouble finding a job but she follows house rules n she cleans the house?,0.0
1148740832104726528,wish my job had locations in atlanta or texas so I can transfer,0.0
1128651370901516288,@CNHS_2019LEAKS I got fired man,0.0
17491904688,"EPF data shows unemployment rate for degree holders has stayed under 3%  percent, far lower than the 5.9 % national avg http://bit.ly/d1WLiW",0.0
480049489064235008,ACS ensures its members' child support so that the support will always be paid on time regardless of unemployment.,0.0
664211261006049280,I want @UnemployedEater's job...  Great blog entry on @cakemonkeyla  https://t.co/lFnJqWxISg #bakery #dessert #foodie,0.0
805594768369545216,"@PearlJamFanClub Yeah, I just need to find a new job, not cause I got fired, but 'cause I want to quit.",0.0
744997986682314752,Trump's head of communications (caucus) just got fired for a tweet celebrating Trump's campaign manager's firing?!? So meta!,0.0
318906673504870401,And don't even get me started on what people at my job call me,0.0
804877399934562304,"[New Job] health, safety and environment engineer (m/f) - Lisboa P11  Portugal  #engineering #job https://t.co/pppf0KzZ4U",1.0
1005637763771723776,"@PatrickRothfuss So I just got married in February, and marriage suits me quite well. We laugh a lot, get drinks at our favorite soda joint, and enjoy waking up next to someone every morning. And in 4 months I've lost my job, didn't get into grad school, and (1)",0.0
1134265729212067841,In one day I went from homeless and jobless to employed and housed,0.0
1047159685609127936,@jemelehill i hope you get fired soon!!.,0.0
1083109322761162763,"@schober_henry And let's face it, they work for us, and we dont want a damn racist wall that he never meant to deliver in the first place! He keeps dragging out this blonde bimbo to lie as well and the so called  Christian VP! If I lied to my employer..I would be fired! 🤬🤬🤬",0.0
62654985976029184,@tnehren @_1800CONTACTS My freelance partner is looking for a full time gig. Can you send me the information? Thanks man.,0.0
1199856024016052226,@mark_madel @SKConservative @GeorgePapa19 Just curious cause I love these discussions. If Mifsud was not working for as a western asset. Then what was he? Why arrest Pappa at an airport right after the convo with Mifsud? How did they know? Amazing coincidence?,0.0
821508353880981505,8 #dctech jobs you should probably apply for right now - On the Market is a Technical.ly column (new to D.C.!) ... https://t.co/46ni5RHml5,1.0
1039555348288483328,I'm not saying she's a slut but she just got fired from the sperm bank for drinking on the job 😂💀,0.0
803412963524681728,"2- To fix that a need $90 to get the proper soundtrack, which I can't spend right now considering I just got unemployed and I can't spend",0.0
781933262440509441,"Im being hacked and for some reason i cant stop it, i changed my passowrd and its not working, anyone help me&gt;",0.0
298159526924939265,"While I am VERY pleased that I am not unemployed, this time last year it didn't matter that I watched the Super Bowl all night.",0.0
1165102672015437826,@jessphoenix2018 @DanRather You must be referring to Andrew McCabe who was just hired at CNN. The same Andrew McCabe who was fired for lying several times to the FBI while under oath..,0.0
907050908395229184,"@chipperdog44 I heard @ChiappONE0 was looking for a jockey gig, might get a W next time.",0.0
668198009964879872,"#Atlanta, GA #Healthcare #Job: MED TECH 1, ACC, DECATUR at Northside Hospital https://t.co/TYyr4EZj3K #Jobs #Hiring #CareerArc",1.0
1145151773054787585,➡️Enter college athletics.  I’ve always said it’s a system everyone wants to replicate. Be grateful for the opportunity to play at that level. It teaches the list below. Transferable and runs parallel to the real world https://t.co/ckfDst1J4P,0.0
277990861621575682,@David11Lee Dayton Moore really wants to be unemployed..and Friedman is taking a champagne shower right about now..,0.0
539478800313368577,It was 3 years ago today that my best friend fired me from his inspection company because of my non-belief.... http://t.co/ZfzYkxmQjq,0.0
1175581974234390529,@NDH_j_m_f @gabrielmalor Came from a Will Farrell SNL skit as GW BUSH. EVERYONE on ESPN says it. I think they should be fired on the spot when they say it.,0.0
801093051380690945,"I just hired someone on @TaskRabbit to stand in line for me and buy a pair of @Spectacles, the struggle is real! https://t.co/ktewsiYmN3",0.0
648715643819134977,Haha nah I meant I wish I would have started 3 weeks ago when I got hired  https://t.co/hEKpLVuLCA,0.0
1024329988743589888,"Noted, as I’m currently applying for my first mobile developer position. https://t.co/KoSFdlffaV",0.0
1172643942795317248,This is like when my oldest drew a picture about what I did after I got fired from radio... she told her preschool teacher “mommy set the radio on fire!” And drew me being saved from a burning building. I still have that drawing. https://t.co/qw8DQvfjbO,0.0
1060568834023796736,Won’t confirm or deny I got a new job just so I can afford @Spotify premium again,0.0
543400184005144576,"My Xbox said, "" TexasBullets hit the switch and fired me up yesterday... his total gamer score is 24,721.He pl... http://t.co/h2ONhevIQi",0.0
127451483129118720,"New Job: Senior Director, SEO at Whaleshark Media (Austin, TX) http://t.co/MbS4tXpt #jobs #hiring",1.0
372547518761951232,"@xLegallyBlondee yaaaasss ! God works wonders, I'm glad I just didn't lose my faith. And I got hired on the spot !",0.0
944319484122357761,@rockinrobyn59 @Aurora4D @JoyceMarrero7 @HillaryClinton Sad you believe that's how men talk with one another. The type of men who talk like this are a rare breed of the lowest moral values. Why did Billy Bush get fired merely for listening to Trump while Trump who spouted this evil is now President. May God protect us from your kind.,0.0
204022159998337024,Working on my resume. //sigh// Anyone know places that might be hiring?,0.0
858175553375023105,@JoblessGarrett Yep internet is the reason... 😏,0.0
454258903027429376,US futures little changed after jobless claims dip http://t.co/D0fyRvHvZ9 #dowfutures,0.0
367324794120712192,".@USDOL has revised a #FMLA fact sheet to apply defn of ""spouse"" under state law (specifically incl. same-sex) http://t.co/ENpZ1ed515",0.0
1205949187004805120,@MyFitnessPal @GarminFitness I think the API that connect Garmin connect and MyFitnessPal is not working. Since yesterday I have not been able to sync my food intake into garmin connect. Just letting you know.,0.0
1208426189494378496,"@mishellbaker ...but what if these are ceramic arrows? (Which would of course completely change what fired means.)

Apocryphal translation to Russian story:

""We fired this employee"" became ""we had him taken out and shot,"" and apparently none of the editors flagged it as questionable.",0.0
1019962092844134401,"Labor Market: Recent Markers

June: Jobless rate
—Near 18-yr low

June: Black Unemployment
—2nd-lowest on record

June: Hispanic Unemployment
—record low

June: Manufacturing Jobs
—highest since 2008

July 14: Weekly Jobless Claims
—48+ yr low

May: Voluntarily Quits
—17-yr high",0.0
453799999361384448,"APPLY TODAY! 2nd Shift Pharmacy Intake Technician 2014-3100 FLORISSANT, MO https://t.co/YkYwv4eTz6 #STLjobs #MOjobs",1.0
17018201497,"One thing I will NOT miss about being jobless in less than a week is the 42,367 ORANGE barrels on the freeway(s) to/from work...UGH!!!!",0.0
1244639702986211335,"So I'm freelance writing &amp; working on my novel &amp; searching for my full-time forever home as well! Once I started searching the job market again, I realized that 1. A lot of posts mention SEO as a skill &amp; 2. UX Writing looks very interesting. Those are skills I want to explore. https://t.co/aEx0ZbTrcV",0.0
110822161802997760,I could live in the coraville mall's scheels. This store makes me wish i had a job to buy stuff. :(,0.0
1017523670686855170,"@Peter_Fries sorta interesting how far your freedom of speech got you on your ""private"" Twitter account. Laughed really hard once I saw you got fired given all the shit you talked to the community.",0.0
666540752353169408,I get my new position on the 7th of December makin a dollar more and then I'm immediately applying for the lead position for $2 more lol,0.0
503741802638495744,@angelchant No I am still severely unemployed trying to hang on to the hours I do have. Really need full time employment badly.,0.0
608707870381637632,They said I'd be jobless forever having dropped out of highschool. I proved them all wrong.,0.0
469591545638051840,Miami real estate 'boom' reduces jobless rate. Learn more here: http://t.co/McUjLfr9bt #miami #realestate,0.0
474024006312800256,summer job in connecticut &amp; after that job I gotta find a job here,0.0
16786849050,@KeithOlbermann Maybe Rand Paul thinks the unemployed are lazy because we can't live off our dad's names or pretend to be board certififed.,0.0
898084832605032448,@voldemortCRoyal @trollsforpeace @RealEagleBites @realDonaldTrump Most of the time I just go by the man's actual words and actions. I've found he does a good job at making himself look terrible.,0.0
913711366552174593,"@catiewayne I dont know what to do, might losing home, mother cant keep working, dog is sick, lost my job. I just want to end it.",0.0
1019023462525005825,Customer called me stupid so I said actually im not stupid I’m actually probably smarter than you (: lol I should be fired but whagevr,0.0
1237725396004716549,"'Oh my God, we're 10 years into this recovery. The unemployment rate is 3.6%. Why am I not seeing decent wage increases?'
 https://t.co/4ZRwB4nuXo",0.0
846846612211224580,@Blktwitta I was 22 years old and didn't give a shit if I got fired! #BlackWomenAtWork #KarenRebels,0.0
274090373842862080,"Hiring: Automation Test Engineer (Durham, NC): Bronto Software provides solutions for retailers and other commer... http://t.co/TGyhgfTC",1.0
1194267656666468352,@hii_fool I need a new job...need some spots to shape lol,0.0
1022265829306429440,Anyone know any places hiring for full time customer service reps but not making outbound/sales calls???,0.0
513840108077088768,Please bookmark and use this page when searching for a job @ http://t.co/fVERiayOpi  2014-Sep-22 09:02 #jobs #career #helpwanted,1.0
974630701520867330,"I love that last night I dreamt that I got fired and then went to get chipotle with my mom. If I could describe myself in one dream, that’d be the one 😬",0.0
918589541501431808,Sometimes I wonder if I was just hired to be the guy who makes dumb mistakes fastest for my group just to get them out of the way.,0.0
408930899707707393,"#JobSearch Crew (1919/10526) at McDonald's (Peoria, IL) Find this Job&amp;More:  http://t.co/XccPxIsYJk",1.0
1015343747561861120,I GOT PULLED OVER AND SEARCHED JUST NOW AND ALL THEY FOUND WAS A LIL ASS BAGGY SO I TOLD THEM IM A JEWELER AND THAT ITS FROM MY JOB SO I CALLED MY STORE AND THE COP LET ME GO WHAT A BLESS 😭😭😭😭😂😂😂😂,0.0
520324719099531264,"Job searching is not the business.
GOD i need a job!",0.0
188801840954093568,I need to find me another job fast.,0.0
713836675907121152,"This year #marchmadness might mean a #job change! Amway is looking for a User Support Spec II
https://t.co/8wlO7PTIuu #job",1.0
1159104262644932608,"@samthielman Um, wow, I woulda been fired for that.",0.0
1078376868204695558,@PreciseConsult Great points.However even assuming all these hurdles are removed it will not guarantee robust job creation.There needs t be a much larger job schemes devised t insure sustainable job growth. Gvt plays a major role.We need t create a jobs economy not an economy for few  importers,0.0
1112222050226262017,"@RNVenusiii @muchmoresalt @IngrahamAngle You do realize that her bosses just hired Donna sonshes now a “coworker” and that’s how you treat a co-worker!  Not her doing I’m sure, but Laura is a class act.",0.0
507935369246285824,"I’m sorry instead of standing on a corner with a sign because you lost your job, how about you go out and find a new job.",0.0
396418166810607616,I'll be unemployed again on Sunday. Damn,0.0
1128032110927912960,I almost just lost my job,0.0
1113294563333029890,A lot of people laughing at the fall of the AAF league but gotta realize a lot of men are once again jobless after today. Prayers up! Thrive more Kings!,0.0
987204933677133824,@beautifuIness I lost my job due to health problems and could really use a cheering up ❤ much love! Your work is amazing and bless whoever you help!,0.0
727680551021383680,"@DLin71 
- 11 year old vacuum sealed, gold-encrusted Trump steak
- Jobless Trump University grad (they could use the gig)",0.0
1182400450726912000,"@BarstoolPU @morethanahooper @BoilerBall I remember exactly where I was at that moment. I was fired up, and shocked a bar full of folks in Charleston, SC who weren’t even watching the game.",0.0
1121084210335354880,"Woke up unemployed.  Oh well
 I have a healthy savings account plus I prayed about it. Might as well enjoy this sunny day https://t.co/I5N6E5m6En",0.0
1098779576115912704,WHAT is happening??!! Point is fighting!!! I mean rightfully so based on what Skinner did but man never seen Point so fired up! #GoBolts https://t.co/adY4eDkhmP,0.0
730204705389948935,"@ahappyhalfling But in all seriousness, the old job was kinda shitty.",0.0
1081334215088558081,Of anyone asks...I'm not unemployed. I'm on a work hiatus 😎,0.0
319605096784748544,Data show number of jobless vets on decline - Seminole Chronicle: Data show number of jobless vets on... http://t.co/PP8FHPFC3R #jobnews,0.0
3555123540,Social Media can Leave you Unemployed....http://bit.ly/Dy9nM,0.0
1167093942485159936,My answer to What is the best way to find a job when unemployed and over 50? https://t.co/QPkwP0yNNO,0.0
760554949835186177,Imma take a guess that you were unemployed all summer? Haha https://t.co/j752IFuDTq,0.0
