tweet_id,text,class
1002905027860746240,"The Economy Was ‘Set Up Well’ For Trump, Obama Says In New Book As Black Unemployment Plunges https://t.co/UZnHuiXl80",0.0
1151220303282024450,@MadiRalph Okay but I wanna be at the beach and take trips during the week like the other jobless college kids,0.0
1129409008220155905,"New Job Postings on ALAS Website for Stafford County Public Schools, VA! Read More &amp; Apply: https://t.co/w2VEtz34pM https://t.co/7HDy8wE6cE",1.0
25486622841,"Factors to Consider when Searching for a Work from Home Job 
http://tinyurl.com/2dhv95k",0.0
148454657218453504,@JohnKincade need a gift idea for 8 yr old daughter who is  in remission from AML I am unemployed and on low budget. Need a good idea,0.0
1078662074677514241,IHOP need to do a better job of cleaning your restaurant window sills @IHOP 36-101 Kissimmee FL,0.0
1013147285457432576,"My life has just been turned upside down. Just lost my job, and college funds just killing me lik no funny I’m bout to be a stripper or sugar daddy HMU please",0.0
996724969005551618,#iVoteBTSBBMAs again because im jobless army.,0.0
758305949496987648,Just Got Fired From the Canteen! Life's Too Lit Rn!,0.0
864920615379185664,Just hired by Aware group home! Super excited to finally be working in my field!,0.0
953633130312818688,@IndivisibleTeam Is there a sub-group looking at the impact of the Gig Economy on the US Economy?,0.0
627461666645487617,#Job OTR Drivers for Lease Purchase Program (Get Trucking Jobs (getitllc)) Find this Job&amp;More-  http://t.co/KLCROW9Iqw,1.0
819671372846788608,"@WarriorsPR It is a disgrace that you just hired disgraced former @SFPD Chief Greg Suhr for your security team.

He protected bigotry.",0.0
157895428048814094,I need to find a job before this move!!:(,0.0
767894804671766528,"Find this Job &amp;More TRUCK DRIVERS NEEDED FOR A LOCAL DEDICATED ACCOUNT - Dedicated Driving Jobs - Bridgeport,...  https://t.co/oglJc7gZWs",1.0
101653137043103744,Need help finding a legal job in DC?: http://lnkd.in/R-CK7p,0.0
745987936030621696,Summer vacation tryna find a better job so i can get the car of my dreams,0.0
356224886097707008,"I really had bad day today. First, my ex got ran over by a bus. 

Then I got fired from the bus company...",0.0
220168634545340416,@Griminal4Life I got hired 3 places lol gotta pick..goonna work two I think,0.0
258396208228356097,"Romney: I sat across the table from unemployed ppl, but didn't give them jobs.",0.0
457192318961856512,Would ya look at that. Last day till I'm jobless. Hallelujah. Great season met a bunch of great people here. I plan to come back.,0.0
745687182598279169,I got fired because i had just came back from drinking so i was at work drunk af @jimmyfallon #HowIGotFired,0.0
316312736478949376,Spring cleaning -- have you begun?  We can apply this term to some many areas  -- internally and externally --... http://t.co/NxSny8vHEk,0.0
1017064745118130176,"Formerly incarcerated people overwhelmingly want to work, but they face huge obstacles in the job market.  Check out this new report that calculates the first unemployment rate for formerly incarcerated people #unemployment  https://t.co/dr3KyKnxt2 https://t.co/xCJOR89JD4",0.0
710184446318780420,"We are #hiring Process Control/Automation Engineer job in Atlanta, GA in Atlanta, GA https://t.co/QPqPKGH0tl #jobs #Atlanta",1.0
1131317382734077952,"@ProperOpinion My very first job was at a Denny's. I was a bus boy working 4 hours a week. I was fired for moping. True story.

Learned a few things since then.",0.0
604000630454243328,My first sales job my boss told me I would get fired for not having reports in before getting fired for no sales #LetsGetSelling,0.0
1176042784878292992,"@cartal I did this a few times last year (like below). I wish there was a good way to see if people actually applied to any jobs as a result. I heard a few positive anecdotes, but it was hard to tell if the posts were doing much. https://t.co/hNjuTmaN6z",0.0
1241394797530750976,"@united I don’t want a voucher. I want a refund. That money that’s tied up in a ticket I cannot use would go along way towards helping my completely unemployed friends or paying my own bills. Whenever this is over, I probably won’t have the luxury of being able to travel.",0.0
763968963302662144,OMG!!! I so want it tho...  😍😍😍😍😍. I wish someone would one of these deliverd to me at my job @… https://t.co/svW75lHo2z,0.0
481202991123668992,"Apply Now: Senior Applied Statistician/R Programmer in St. Louis, MO http://t.co/BETcyu4bEa #job",1.0
989919655237181440,wont be surprised if I get fired today,0.0
1212578796068470785,"I get asked out more as a bartender than i ever do as a stripper. I've run out ways to say no &amp; i got a job to do so i don't have time for a back &amp; forth. 
Give me your turn down best lines that'll either make em laugh or 1 line they wont take as a challenge to try harder.",0.0
111477439573663744,Ugh! Looking for a new job! Does anyone know who is hiring?,0.0
354428423084589056,My dad just fired me...hahah is this a joke?,0.0
510869402414489600,#LifeWouldBeBetterIf I didn’t lost my job,0.0
294935103447130112,"Until Monday, I am officially unemployed.",0.0
768866313615781888,need to find a good paying job.,0.0
660279926688452608,Congrats to @CBHS_Football for another region championship. Great job!!,0.0
476522693979021314,"Is anyone hiring a sarcastic, sometimes hilarious (at least I think so) writer whose wardrobe consists mostly of leggings and t-shirts? OhK.",0.0
45020835727163392,Needs to be hired already.. i want to get out of here.. jobless fail,0.0
1176180357047054336,the company i work for is getting sued for 300 million so if anyone is hiring let me know :),0.0
139119624804499456,"USD fired Meierkort? That seems bizarre, unless it was for reasons other than wins and losses.",0.0
365854677008527361,I had a dream I was going fired from tri m hah I wouldn't be surprised,0.0
433746897959145472,@CoryBooker @jamileh Feel your pain. I have a BA and AS; unemployed since 2011.,0.0
989274535844200449,Just got hired @nasa,0.0
68771286368792577,Another referral by me just hired at #USAA! I love where I work. :),0.0
292008983877787649,"Up-to-Minute #JobSearch Advanced Front-End Developer at Lionbridge Technologies (Boise, ID) Find this Job&amp;More: http://t.co/Py09nwLi",1.0
1046445397479223298,"Sara Wyant, #isugsjc jlmc alumna and @agripulse president and founder, will present ""Unlocking Your Inner Entrepreneur: How one of the luckiest days of my life was when I got fired from a job I love"" at 7:30 p.m. Tuesday, Oct. 2 in the MU Sun Room as part of #CALSweek. #CALSdeal https://t.co/y9XBN08vnv",0.0
419757648209543168,@miss_toyaa cant wait till you come back. . We been so busy and I just fired other night girl. . Just Jen by herself now,0.0
1212499731118575616,"@jsmolenski I believe the AHA's response would be for unemployed PhDs and contingent faculty ""to step outside of their meritocratic fantasies, their narratives of success and failure, as well as the institutional hierarchies, that structure academic life,"" and to embrace ""career diversity.""",0.0
1143161239717195776,I got fired with the first request I could never work for Beyoncé https://t.co/INgnLAXO29,0.0
1660528024,Off to job fair. Hoping to end my joblessness. Wish me luck.,0.0
222216688240824320,@_aubriiane hahaha i can totally picture britt's face! Creeper status=unemployed. It will happen soon enough i bet.,0.0
1003847636078690314,"@jnarls @realDonaldTrump We stand cause people died for our freedoms. Your free to act like a fool but, not immune to backlash and well deserved criticism!! NFL just like any other employer makes the rules. Don’t like it find another job!!",0.0
307659038383022080,"Our Resources page has the tools you need to update your resume/cover letter, find a job and more! #checkitout",0.0
946147886068371457,"Our limited edition, red vinyl @KansasBand Leftoverture Live and Beyond box  set came in the mail today! Looking forward to getting it signed at our  next gig. https://t.co/A5s9ww3KiK",0.0
984447664703135749,"Front End Devs out there, you looking for a new gig? This is a good one. Reach out to shodges@synergishr.com! https://t.co/KelrRGaNgS",1.0
965404027742760960,@jennar0driguez If I was a teacher and they tried handing me a gun I would be jobless,0.0
322752581782892544,I just hired a moving company. Just didn't think of that sooner thanks though,0.0
449243170166276097,Ugh... #BravelyDefault is only $32 on Amazon and I can't get it because I am jobless. *sobs*,0.0
1083807060507140102,"Also, make sure you update the resume and cover letter to the job you're applying for. If applying for an accounting position, don't say ""I'm interested in you Front Desk position.""",0.0
330481989662674946,MT @LinkedIn: Finding your dream job just got easier. Register for free #Jobseeker webinar w/ @LindseyPollak on 5/8 http://t.co/bPnOduAHxV,0.0
17346346176483328,I wish someone could just hand me a job....but that'll never happen.,0.0
1212808540479352832,"@KeckMedUSC @USC There’s an opportunity for #USC to make 2020 a healthier year for all their alumni, students, &amp; fans; just #FireHelton &amp; reduce everyone’s blood pressure
#HireMeyer if SC wants to make 2020 a healthy joyous year for all their alumni, students, &amp; fans",0.0
359023616316293120,"Job opportunity: Equipment Maintenance Technician, B &amp; D  at Polar Semiconductor, LLC - Greater Minneapolis-St. Paul Area #jobs http://lnkd…",1.0
601171696087859200,Wish I could have a job sometimes where I could just stay home and do nothing but play video games all day. :( #TheDream,0.0
300061121338023936,"""He has worked long and hard on his recovery, I'm happy to give him the opportunity,""Oscar de la Renta confirming Galliano's stint. #NYFW",0.0
1152263040034676736,Tune in! Great opportunity to hear from candidates. https://t.co/o82aIwcSTn,0.0
1021420564668469249,How awful! A teacher friend of mine just got fired. An auto accident caused her eyes to cross and she could no longer control her pupils.,0.0
1133571790372872193,Now I'm all fired up that this is some conspiracy to keep Adoptees from every finding their own truth because as I referenced back to my daughter's OBC I discovered that EVEN MY OWN BIRTH DATE was wrong! So they left the biodad's name blank and fucked up my own date of birth.,0.0
514564232755834880,In less than 3 months I will be unemployed ..,0.0
712713643260043264,@SweedyG @BarackObama What about people that work really hard and lose insurance? I don't want 2 pay 4 unemployed - It will end soon!,0.0
1179919232232050688,Today has been 10 years since I got hired to work at Kroger. I never thought I would be able to keep a job for a decade but I have. Happy anniversary to myself,0.0
