id,text,InformationType_label,ProcessedText
718,Well just got fired from my job but its ok I can move forward while my former alcoholic boss is still dealing with highschool kids,1,well just got fired from my job but its ok i can move forward while my former alcoholic boss is still dealing with highschool kids
9504,Im laid off so Im getting fucked up!! http://t.co/oA4eg63eCN,1,im laid off so im getting fucked up!! http://t.co/oa4eg63ecn
1750,Freshly laid off checklist:✔ Call partner✔ Call Mom✔ Call Dad-- Wait on hold forever with unemployment. 😓,1,freshly laid off checklist:✔ call partner✔ call mom✔ call dad-- wait on hold forever with unemployment. 😓
3105,yesterday I quit my job &amp; today I spent all day riding roller coasters,1,yesterday i quit my job &amp; today i spent all day riding roller coasters
7596,Here is an opportunity waiting for someone like you to lend a helping hand -&gt; @NULYP National Day of Service on 4/27 http://t.co/AP8Hndw0p3,0,here is an opportunity waiting for someone like you to lend a helping hand -&gt; @nulyp national day of service on 4/27 http://t.co/ap8hndw0p3
9140,So my mom kinda got mad this morning cuz I got laid off my other job and she was telling me before to save money from since I got 2 jobs -_-,1,so my mom kinda got mad this morning cuz i got laid off my other job and she was telling me before to save money from since i got 2 jobs -_-
272,My hired day was yesterday Walmart finally called me in for orientation thank god 🙌🏾👏🏾🙏🏾,0,my hired day was yesterday walmart finally called me in for orientation thank god 🙌🏾👏🏾🙏🏾
3789,I dont like to call myself unemployed.. I prefer self employed bc there is money to be made out there,0,i dont like to call myself unemployed.. i prefer self employed bc there is money to be made out there
7303,I hard the largest day of my life I got fired from my job today I work for 8 years and I got fired for no reason. What should I do,1,i hard the largest day of my life i got fired from my job today i work for 8 years and i got fired for no reason. what should i do
706,Also my co-workers fired me cause I didnt come into work yesterday,1,also my co-workers fired me cause i didnt come into work yesterday
8818,I officially got hired on today to the SMS Infocomm Corporation...so excuse my drunkness.,0,i officially got hired on today to the sms infocomm corporation...so excuse my drunkness.
7,So I was laid off today (1 of 3 employees)..... But this right here makes me forget how much this… http://t.co/BbUMa7rB5L,1,so i was laid off today (1 of 3 employees)..... but this right here makes me forget how much this… http://t.co/bbuma7rb5l
3086,today i quit my job. then i told my boss to go fuck himself and blackmailed him for almost $60000. can you pass the asparagus?,1,today i quit my job. then i told my boss to go fuck himself and blackmailed him for almost $60000. can you pass the asparagus?
2372,Whos hiring ????,0,whos hiring ????
6938,I was fired yesterday because I was told by my boss I was not aloud to take a break without first asking permission.,1,i was fired yesterday because i was told by my boss i was not aloud to take a break without first asking permission.
6145,First day in my new position and having my manager talk shit behind my back hello thanks,0,first day in my new position and having my manager talk shit behind my back hello thanks
