tweet_id,text,class
558816220518957057,SQL Database Administrator job at ARC Solutions - Austin http://t.co/afE48YbUWs #Indeed #jobs,0.0
621880150255382530,I liked a @YouTube video from @shillypj http://t.co/jWKLouYUd8 I ALMOST GOT FIRED,0.0
727345228022075392,wouldnt be surprised if i got fired 🌚 😂,0.0
857054062419881984,Is that what you did when you left the stage? Made smoothies... lol you found your calling. Maybe LVP can give you a job at sur 🙄 #RHOBH https://t.co/zg8whBNYjU,0.0
1116374128230006785,How People Redirect Their #Careers After Getting Laid Off https://t.co/blz7MqUGxq https://t.co/gpv2JRZJ5B,0.0
1623504765,I've been updating and redrafting my resumes.  I am an unemployed Administrative Support Specialist outside of my business ventures.,1.0
1202831856338522112,"So, I lost my job on Tuesday. I am pretty sad about it (I legit loved my job), but since then I've dusted myself off. Updating portfolios, profiles and resumes. Applying for jobs. Doing all the things. Still, if anyone needs a FT writer/editor for B2B stuff... hit me up. #hireme",1.0
755501323911516160,@kharyp @Gina660 @puppymnkey @HillaryClinton @TheRevAl @MichelleObama  - looks like Melania's speech writer just got FIRED!,0.0
682735894663684096,Goodbye to 2015......there are some memories from the year that I wish to forget like loosing my job and the loss... https://t.co/nORpafVTJ2,0.0
768866313615781888,need to find a good paying job.,1.0
760884986715045888,"Classified Job Ads #JobSearch Manager on Duty, Customer Operations - American Airlines -… Find this Job&amp;More: https://t.co/HAaj3eS3h9",0.0
388838469188849664,I got hired at a Bangladesh sweatshop. Meet my 9-year-old boss http://t.co/Bk2FxvpSAN via @torontostar - Perspective.,0.0
1064883258700308481,Lmaoooo sorry Ulta I would’ve let her just walk out. Then they would’ve fired me and she would’ve felt bad for me and hired me herself. So pissed I wasn’t working that day. https://t.co/76f1qDQiS2,0.0
1126141927357845504,"@pepperlaneco I'm writing a story for @AmexBusiness about side hustles -- specifically, how to judge if they're worth it. Would someone from Pepperlane be up for an interview tomorrow or early next week?",0.0
595304651215495168,Day one of my new job!!!! #WPO https://t.co/LlyI4GyXYG,0.0
495997461643931648,About to start the interview....!,0.0
293077558935834625,Work at home: Virtual customer service - Cleveland home-based ...: It used to be very difficult to find a job th... http://t.co/A3BkoVpB,0.0
225423737661566976,"I love when couples go threw something really hard and make it I mean like cancer,death,joblessness and it brings them closer",0.0
816385585208233984,Does anyone know where they are currently hiring?,0.0
226697091949416449,5 Strategies to Find a Visa Sponsored Job http://t.co/gjG5lMg8 via @sharethis,0.0
893171296959250432,@splitlippress @MatthewJPaul I'd be interested in reading. I've got plenty of time. just got fired from my job for creating a game of blackjack in an excel spreadsheet.,1.0
465824987883274242,"I'm hiring for this job: Technical Oilfield Sales in Houston, TX http://t.co/lKbPcv1lJd #job",0.0
1244639702986211335,"So I'm freelance writing &amp; working on my novel &amp; searching for my full-time forever home as well! Once I started searching the job market again, I realized that 1. A lot of posts mention SEO as a skill &amp; 2. UX Writing looks very interesting. Those are skills I want to explore. https://t.co/aEx0ZbTrcV",1.0
133990039167315969,This driver needs to do her job & just drive. #SuperDriver,0.0
319605096784748544,Data show number of jobless vets on decline - Seminole Chronicle: Data show number of jobless vets on... http://t.co/PP8FHPFC3R #jobnews,0.0
375032063625543680,"The worst part of searching for a job is definitely the waiting, applications are fun and interviews are great, but waiting is brutal",0.0
919275666683686913,@Nacrowmanser @pantysellers @RTpanties @pantypay @pervypantylover Trying to stand out lol You'd think it be every  panty sniffers dream. Plus I lost my job so I had to get creative 👅Mom actually agreed!,1.0
429040151767953408,"The closer it gets to graduation, the more I see that @MakeAWish would be a dream job.",0.0
662630071333756928,"We're #hiring! Click to apply: IT Architect - Java - https://t.co/qrMcgcx0J2 #IT #Memphis, TN #Job #Jobs",0.0
433287231378186241,"Up-to-Minute #JobSearch Customer Service Rep - 9 - ABCBS - Little Rock, AR Find this Job&amp;More: http://t.co/NicpssoyVR",0.0
1234826699252150273,"I'm bummed NY doesn't have a primary until next month. Those of you voting today, remember @ewarren can win if you vote for her. Did you see how she cut down Bloomberg and Matthews? Imagine what she'd do to Orange Voldemort! #stillshepersisted https://t.co/RQYnXHpPny",0.0
900819167992889344,I got an internship and the volunteering program I applied to is finally going to start but I'm still unemployed 🙃,1.0
237921481131180032,TheClinicalRecruiter Neurology Physician: Neurology Physician OpportunitySouthern Border of Tex...  #jobs #healthcare,0.0
108404968888864768,ugh searching for a new job the site of this chiq is killing me.. #who hiring,0.0
1133888219483955202,"@rdevro It's okay when the President do it, but a humanitarian is facing felony charges. His defense should be I hired the ppl 2 clean my house. Just like the President. Only difference is Scott pays fair wages and the President don't. https://t.co/Rxd7xR5ovZ",0.0
1226431746440298496,"@Richard98078751 @batenjeen Clearly there's no reasoning with you, you can't just use your anecdotal situation as a prescription, there's thousands of people who cannot find a job and when they do they require a degree or don't pay enough,all the data proves this",0.0
519284106878676992,"Ugh whatever!!!! This lady was like oh I like you, I'd like you to meet with my boss. Blah blah! But glad I found a job. I believe I'm (1/2)",0.0
744985504114970624,Lmao I got kicked out of my trailer yesterday while I was in the emergency room lmao,0.0
95219950448410625,Unemployed mam makes $377/hour working-from-home. check out this article http://t.co/XkmPIEC,0.0
955466718171750401,"Economic reports due this week include: Existing Home Sales on Wed; Weekly Jobless Claims, LEI, Wholesale Inventories, &amp; New Home Sales on Thursday; Durable Goods &amp; Q4-GDP on Friday. Some of these could be delayed if the Government shutdown persists.
https://t.co/wyfH3UcCAS",0.0
937709571027668993,AP CM assures more than just unemployment allowance to youth https://t.co/r2bVgIIkxY https://t.co/tXPUPTIGZv,0.0
1012824028321665034,"Conditions in Gaza are appalling: contaminated water, a nonexistent economy, unemployment at 40 percent, and more than 1 million Palestinians dependent on U.N. food assistance. President Trump’s $305 million cut to humanitarian aid will only make it worse. https://t.co/LPge5CXBoZ",0.0
414071874927095808,"Jobless claims increase while home sales decline..
I am afraid this is not good news for the O. Administration.
#economy #Obama #homesales",0.0
411659256794861568,"Find this Job&amp;More: Executive Assistant at Express Employment Professionals (Boulder, CO) Local Job Search: http://t.co/VAw7TkuVyY",0.0
90318676867289088,"@danawhite Dana thanks for bowling up at red rock lanes last week! I wanted to ask you, how can I go about applying for a job with the ufc?",0.0
379043892970405888,@Josec321 bet dat I got u bruh I got hired on spot cuz dey opening Thursday,0.0
106786606282842112,New job:) #firstday,0.0
713117474720452609,"So, I got fired a few weeks ago, and it was awesome! https://t.co/vdvG48h3S0",1.0
819963547887267842,@PFChangs #PFChangsWish #sweepstakes i wish for my husband to be seizure free this year and that he may return to work his regular job &lt;3 https://t.co/d0OMrJUuGP,0.0
156212535333359618,@blair_logan 1. i am honored that i was in your first tweet ever 2. warn her she may be fired for saying twat on twitter #kimbarrettproblems,0.0
240943835952340992,and he just got hired on this nigga stupid as hell,0.0
638482284358664192,★ JOB ★ #hiring #ITJob #Job #Brockton - Computer Technician http://t.co/Rt1iXoAkU5 ☜ view details #jobs,0.0
432733455458512896,Need to get this job &amp; this apartment soon.,1.0
10795948563,job interview next friday!!!,0.0
147842984598188032,Alabama's unemployment rate falls to 8.7% - Birmingham Business Journal http://t.co/iSMVaSqM via @addthis,0.0
1128869175366234112,When I was younger I got attacked by a husky and had to go to the hospital and while I was getting fixed my mom got a call saying the husky attacked my brother too and his lip was hanging off (he got no scars) and now I have four scars on my face 😂 https://t.co/oNIsmg6dD0,0.0
501530637686550529,Now hiring a Sales Representative in #Louisville  #job http://t.co/5OsD0dzh3x http://t.co/CJuYQHNP5x,0.0
622907512610754560,Applying for the bag measurer position! http://t.co/swgQiTI480,0.0
295459658292948992,"@TrillQueenB Thats real the struggle is real im still unemployed and looking , internet apping and summo shit lol",1.0
355091389249355778,Make-up and Fashion week at #ccgymnastics. Showed the girls how to apply make-up correctly.. So… http://t.co/KwWwDDI4IB,0.0
95692335899348992,Unemployed mam earns $377 hourly! work from home jobs. go to http://t.co/1AfCHN5,0.0
912042274317651972,And people keep turning away from NFL.. maybe they’ll keep going until there are no more fans and they are unemployed https://t.co/B6jYD2Q8Cp,0.0
1088645166959939586,@highlydefective Try searching for entry level jobs within those career interest or find a fellowship that will give you either a pathway to another advance degree or job secure.,0.0
297931173475262465,"I... loooove... Jack... Palanceesss... delivery... in Baaatman. ""It's an important job. I need... someone I can trust."" #batman89",0.0
1242141573258907654,"Well I found out that I got laid off last week. Honestly, it’s a job I’m kinda glad to be done with. But if anyone needs some podcast editing help, I’m very good at it, and I have lots of free time these days. Hit me up! I have pretty affordable rates.",1.0
506312488028487680,"""If I had a tattoo for every time I heard a CEO claim that she'd just hired the 'the best VP in the industry,' I'd be Lil Wayne"" @bhorowitz",0.0
111188414568742914,Bored. I do not like being unemployed.,1.0
1145352168196706304,@RyanAFournier i agree there acting liker ANIMALS and the police watching is shameful and they should be fired before antifa babies kill someone...,0.0
410821695927099392,I need a fuckin job during my Christmas break. Anyone know of places hiring holiday help??,1.0
721442638973530113,Are you interested in applying for an exec position for Relay 2017? Applications are due Monday at 10PM! https://t.co/75jZ6QnssA,0.0
740703262509174785,"Your Job does not Define You - Exploring the Light

If I lost my job today, who would I be? https://t.co/j7FyTyZ5Ml https://t.co/ax0q1j9xT8",0.0
583301370821943296,".@WhiteHouse Does this apply to domestic violations of the CFAA, or is this for reaching previously un-punishable foreign actors?",0.0
1237666415521513472,I got offered a job at a strip club a couple weeks ago and honestly I'm considering it 😅,0.0
24698862009,Double-digit jobless rate until late 2010-SV/San Jose Business Journal What is your Plan B? http://bit.ly/aGPhlG,0.0
400635385153617920,@PaulPoteet do you know anyone in Indy hiring? Will do anything. We're moving back at the end of the month.,0.0
1009061760580669440,Get to shadow for a new job!!! Lord Jesus I pray I get this. 😩🙌🏼😭,0.0
603211891339599872,#Beauty #Advisor needed in #Austin at HEB. Apply now! #jobs http://t.co/RxsnhGjNM6,0.0
177746635135270912,still mad in my dream justin timberlake fired me from the film voiceover job bc i don't speak french. seriously? wasnt in job description,0.0
360596363773358080,Pleaseeee please pleaseee,0.0
620660024038199296,"good new, i found my wire for my headset woot
bad new, i didn't save MC:LPs",0.0
22618912987,"Can't find more flexibility in a job than Izigg! Check it out This Thursday!
7:30pm Westin Buckhead Official 90210 Kickoff!! Don't miss out!",0.0
462007508396437504,I need a better fucking life,0.0
930984876051980288,Me applying to colleges and not even knowing what I wanna do with my life https://t.co/HKJDmJa9lw,0.0
1155906686894452742,"@MSNBC It's racism for those that don't want to work or pay taxes. People that say they can't find a job, simply do not want to work.",0.0
1863030161,I found my job on Twitter!  http://bit.ly/Os4c1,0.0
194560666714128384,@chrisvincent4L hey bk fired me how awesome is that?,1.0
