tweet_id,text,class
856325145601986560,I start my new job tomorrow and I'm SOOO FUCKIN EXCITED!!!! 😇😇😇,0.0
1477870107,"After fighting for the arcs and act breaks and plot points I struggled against so long, embracing that I was hired to write an art film.",0.0
4385760474,"Got hired, then trained, now work tomorrow all day! When it happens, it happens in torrents! I am officially a part of the Irish Wolfhound!",0.0
372787965103468544,"Can't Wait To Start This New Job.
#Ain't Worried Bout Nun",0.0
382679237414498304,Ima be the prettiest waitress at my New Job.. I better get TIPS👌,0.0
1166860137564450817,I need a car for work  dm me on I will show you that I just got a job but need a car. It takes 2+ hours on a bus what takes 30 mins on a car. https://t.co/TTSRdXx52J,0.0
1236567269297315840,@_SkinnyB Lmaoooo bitch I did my job! Crip.,0.0
299206470526980097,@jenniferlove211 ha thanks i need a hug......and a new job lol,0.0
394533527707852801,sometimes i forget that i've been offered a job &amp; I accepted. it spent so long in that dark sinking feeling of unemployability :-),0.0
402912564280967168,Well that went from great to awful real quick.,0.0
933600774571024385,I feel so bad bc I haven’t done hw in two day 🤕,0.0
418853389926031360,but then after the first week its going to be absolute hell...,0.0
666053290115731456,But I guess I have to now,0.0
531877781060481024,Today was one of the worst days in a while.,0.0
582728133071101952,I did not life very well today #ridingthestrugglebus @TylaSteier @dalle_rutledge @WhitneyLeigh25,0.0
333750193935773696,"I haven't slept good at all this weekend, maybe things will be different tonight 😣",0.0
624432236092243968,Grey's Anatomy literally just killed me. I honestly don't know if I'm going to be able to recover for this. #PlsPushOneOfEpiForMe,0.0
952774472775405569,"@Mano_RBLX  Can you unbann me from Mano County? You see, i really didnt do anything wrong but i just got banned, so can you unbann me? My user name is ""drtrayblox0014""",0.0
345814897193537536,I'm not tired at all but I'm really bored...but no ones awake...so I'm just even more bored.,0.0
84378649834430464,I HAVEN'T TWEETED IN 4 DAYS. WHAT IS MY LIFE?!,0.0
290635013823819778,@ZakyMarco I just didn't tweet that.,0.0
1240068722271846401,"@IVANVZA_ WAIT, I WAS JUST KIDDING, PLEASE DON’T TORTURE YOURSELF LIKE THAT https://t.co/sx5Q0lIqCO",0.0
450274480527376388,I haven't been to work in two weeks. I don't want to go and deal with BS.,0.0
702605973848870912,JUST LAUGHED SO HARD https://t.co/EUXjV5Dah1,0.0
1089937547684466689,"It's Monday, but it's a good Monday. https://t.co/cCXhTwAk9p",0.0
1217302123844636674,I’m looking for another job so if anyone is  hiring in the GOLDSBORO AREA lmk!!!,0.0
322198863844888576,“@I_AM_WOODROW: “@Styles_bysand: @I_AM_WOODROW r they hiring that you kno of???”Chrysler”n box me the website... Please thank u much 👍😘,0.0
544840925487177728,"@cyalm Hey Cyril, it's Jonathan in Los Angeles--hope you're doing well! Would love to talk with you for a quick interview coming up...",0.0
2536481395,Just had a quasi-interview.  Here's hoping!  (please give me a jobbbbb),0.0
1211032144409243654,Whose job is hiring? I need a second job,0.0
467367985758625792,Who hiring now ?,0.0
377262309338382337,@bobbieepinn and??? I need a job,0.0
79564375211524096,Some help please??,0.0
218776727202181120,@onedirection if you could interview anyone who would it be and what would you ask?.xx #1DQA,0.0
22493988812,@TheophilusL hey would love to set up an interview with you with sociallyamag.com..can you point me in the right direction,0.0
1140765149692776448,Someone help me find a job please :/,0.0
332375062722248704,got another job interview tomorrow just pray that I get this,0.0
566836605118205953,"@OriLaLa I’m applying for an engineering internship. It’d be great if I could talk with you, let me know. #GabeBentz #TakingTesla",0.0
1149307387364433920,Who hiring 👀👀😂🤣,0.0
1567154754,find me a job please. now would be good.,0.0
896719590058737664,@Dancemomsworld5 please please please please please please please  please please please please please please please follow me 🙏🙏,0.0
495997461643931648,About to start the interview....!,0.0
418880487424143360,Anybody know of job openings? I'm looking for one if anyone has anything hmu,0.0
1176813353584361473,@Simonna @RealD3D @4DXglobal @4DX_USA Well we're about to be homeless soon its so hard to find somewhere that will hire me I'm a CNA and its hard lol I'll find something i never give up its just the rent is due soon so i dont have time to do anything but do applications.... But we're gonna do your idea its romantic.,0.0
18215662650,Anybody know of any good open mics in the florida area?,0.0
1216773141005045760,I want a job but I don’t need one,0.0
625667448373649408,"I need a job, anyone have any suggestions",0.0
1184347414532153348,The MVA should leave me alone. I am NOT into politics. I am NOT interested in ANY of your jobs. I have been unemployed for 7 months. I hope those in authority are listening. Release my driving school. It belongs to me and NO one else,0.0
341278102770565120,I want to get a job so bad #MakingThatMulah,0.0
1043227154115448832,@JudgeJeanine Fired! Arrested! Charged! Found guilty! Sentenced! Public execution!! 😤,0.0
956377971836817409,I'm like a walking kingdom hearts encyclopedia... I have no life (ಥ ͜ʖಥ),0.0
837112066813091840,I need a job asap🙄,0.0
115986986636025857,"@wildvulture thanks! I just got laid off on Saturday, so I'm trying to keep in practice.",1.0
364391169226047489,Can't wait to just get a job and start saving up this money,0.0
615950881918447616,Im officially homeless and unemployed #killingit,0.0
131721227965440000,@DivoStarr Just lost my job and this school shit is getting boringggg!,1.0
1212016821496209409,"I'm seeing all these posts about ""leave toxic things in 2019""... but I still need a job, so what do y'all recommend? 🙃",0.0
197409244469923840,still unemployed... #help,0.0
349727017090031617,@SydneyTaylor_5 @farr_heath what did I do,0.0
882651070392086530,Already lost my job cause this dumb ass kid,1.0
777669891994247168,"TBH I'm not looking to work ""regular shifts"" I just need a job to get me enough $ for coffee before I go to class😪",0.0
217320011939840001,@morgand23z why?!? What did I do?!?,0.0
725643461660139521,"#hiring right now: Sales Engineer in #Atlanta, #GA https://t.co/WFPq5VnYTV #jobs #job",0.0
233292749242261504,"Now hiring: Security Analyst - Software Guidance - Houston, TX http://t.co/P7a5Qtwf #jobcircle #jobs",0.0
302199644954451969,"Hiring a Physical Therapist in Thousand Oaks, CA http://t.co/NH1lJ7TJ #job",0.0
636473024150175745,"Best Version Media is #hiring Account Marketing Executive in New Prague, MN http://t.co/0IRtr4cgH7 #jobs #NewPrague #Advertising",0.0
695639027215704065,Omnivision Technologies is hiring an Analog Design #Engineer in #SantaClara! #jobs https://t.co/nair54FhVW,0.0
786904396349239296,"Software Engineer, #Rockville, #MD, #InformationTechnology https://t.co/wgPYdgI79x #job #hiring",0.0
488390738477342720,"Now Hiring: Jr. C#. net Developer  in Alpharetta, GA http://t.co/qdWUKL4ri2 #job",0.0
795264273375109120,"We're #hiring! Click to apply: Structural Dynamics Test Engineer - https://t.co/aVNE2JEkhM #Job #GeneralScience #Huntsville, AL #Jobs",0.0
713324639683026944,"I'm hiring: Quality Senior Engineer II (508582)  in Memphis, TN https://t.co/6nZMFowceg #job",0.0
501530637686550529,Now hiring a Sales Representative in #Louisville  #job http://t.co/5OsD0dzh3x http://t.co/CJuYQHNP5x,0.0
