tweet_id,text,class
856325145601986560,I start my new job tomorrow and I'm SOOO FUCKIN EXCITED!!!! 😇😇😇,0.0
98426162086297600,Really contemplatin on whether or not I should attend school this semester hmmmm this new job I got is crazy doe,0.0
1144606978699743232,Nice thing about starting a new job on Thursday is that it’s already Friday!!!! 💵💰💵💰💵💰👍🏼👍🏼,0.0
6579379107,Good News! Andy got a new job and promotion. Win? Oh yeah! Keepin' mama happy is the name of the game.,0.0
1166860137564450817,I need a car for work  dm me on I will show you that I just got a job but need a car. It takes 2+ hours on a bus what takes 30 mins on a car. https://t.co/TTSRdXx52J,0.0
951920240354525185,Imagine me begging you to act right then BOOM I HAVE A NEW MAN 😊,0.0
1172278322753167361,thought my new job would be easier but is in fact harder https://t.co/nWVBAODlv0,0.0
27963004521,Woo Hoo!!!! I start my new job tomorrow!!!,0.0
1007963678203768835,"Got a cute pup, a great paying job, and an awesome family &amp; boyfriend...go me.",0.0
1031616797999607808,Just got fired from my job for no good reason at all. good luck finding someone that genuinely cared about my job more than anyone at that place. 🖕🏼 on the bright side this happened for a reason and can do so much better #rantover,0.0
933600774571024385,I feel so bad bc I haven’t done hw in two day 🤕,0.0
418853389926031360,but then after the first week its going to be absolute hell...,0.0
666053290115731456,But I guess I have to now,0.0
531877781060481024,Today was one of the worst days in a while.,0.0
582728133071101952,I did not life very well today #ridingthestrugglebus @TylaSteier @dalle_rutledge @WhitneyLeigh25,0.0
333750193935773696,"I haven't slept good at all this weekend, maybe things will be different tonight 😣",0.0
624432236092243968,Grey's Anatomy literally just killed me. I honestly don't know if I'm going to be able to recover for this. #PlsPushOneOfEpiForMe,0.0
952774472775405569,"@Mano_RBLX  Can you unbann me from Mano County? You see, i really didnt do anything wrong but i just got banned, so can you unbann me? My user name is ""drtrayblox0014""",0.0
345814897193537536,I'm not tired at all but I'm really bored...but no ones awake...so I'm just even more bored.,0.0
84378649834430464,I HAVEN'T TWEETED IN 4 DAYS. WHAT IS MY LIFE?!,0.0
290635013823819778,@ZakyMarco I just didn't tweet that.,0.0
1240068722271846401,"@IVANVZA_ WAIT, I WAS JUST KIDDING, PLEASE DON’T TORTURE YOURSELF LIKE THAT https://t.co/sx5Q0lIqCO",0.0
450274480527376388,I haven't been to work in two weeks. I don't want to go and deal with BS.,0.0
702605973848870912,JUST LAUGHED SO HARD https://t.co/EUXjV5Dah1,0.0
1089937547684466689,"It's Monday, but it's a good Monday. https://t.co/cCXhTwAk9p",0.0
1217302123844636674,I’m looking for another job so if anyone is  hiring in the GOLDSBORO AREA lmk!!!,1.0
322198863844888576,“@I_AM_WOODROW: “@Styles_bysand: @I_AM_WOODROW r they hiring that you kno of???”Chrysler”n box me the website... Please thank u much 👍😘,1.0
544840925487177728,"@cyalm Hey Cyril, it's Jonathan in Los Angeles--hope you're doing well! Would love to talk with you for a quick interview coming up...",0.0
2536481395,Just had a quasi-interview.  Here's hoping!  (please give me a jobbbbb),1.0
1211032144409243654,Whose job is hiring? I need a second job,1.0
467367985758625792,Who hiring now ?,1.0
377262309338382337,@bobbieepinn and??? I need a job,1.0
79564375211524096,Some help please??,0.0
218776727202181120,@onedirection if you could interview anyone who would it be and what would you ask?.xx #1DQA,0.0
22493988812,@TheophilusL hey would love to set up an interview with you with sociallyamag.com..can you point me in the right direction,0.0
1140765149692776448,Someone help me find a job please :/,1.0
332375062722248704,got another job interview tomorrow just pray that I get this,1.0
566836605118205953,"@OriLaLa I’m applying for an engineering internship. It’d be great if I could talk with you, let me know. #GabeBentz #TakingTesla",1.0
1149307387364433920,Who hiring 👀👀😂🤣,1.0
992826104179142656,If anybody knows places that are hiring please let know 👉🏻✉️,1.0
1567154754,find me a job please. now would be good.,1.0
896719590058737664,@Dancemomsworld5 please please please please please please please  please please please please please please please follow me 🙏🙏,0.0
418880487424143360,Anybody know of job openings? I'm looking for one if anyone has anything hmu,1.0
2218904889,Listening to the relapse cd and looking for a job on the web.,1.0
172040393603555328,"@igorclark No, but I would love to. Can you refer me to someone to contact for employment?",1.0
536990617104969728,"Dear God, 

I need a job.

Thank you,
Jen",1.0
1184347414532153348,The MVA should leave me alone. I am NOT into politics. I am NOT interested in ANY of your jobs. I have been unemployed for 7 months. I hope those in authority are listening. Release my driving school. It belongs to me and NO one else,0.0
6062338934,Oh my god i want a job.,1.0
559450905800474625,"Nomore smoking until I get a job, damn near about to quit all together",1.0
1043227154115448832,@JudgeJeanine Fired! Arrested! Charged! Found guilty! Sentenced! Public execution!! 😤,0.0
796489446040412160,"Due to the election, I have been laid off. My #dayjob was helping businesses with their ACA compliance. I will be alright.",0.0
24708483228106752,welp...just lost my job,0.0
837112066813091840,I need a job asap🙄,1.0
498027213392867329,"Want a job. But something fun, not boring. I've done boring before. CVS, It was soo BORING !",1.0
374040082648293376,gonna watch Les Miserables. cause i have no life and have time to watch 3 hour movies. lol,0.0
292407433043779585,My license is finally here...who knew that this process would take a total of 5 months!!! Now job hunting,1.0
1196570770983419904,"there’s nothing i hate more than the people on linked in who post “i graduated without a job but 6 month later i got offered a position with my dream company. it might not happen right away for you, but it will happen. just be patient.”",0.0
289810285156507648,Job hunting how fun,1.0
197409244469923840,still unemployed... #help,1.0
1023459677982605313,all i can do is l a u g h,0.0
882651070392086530,Already lost my job cause this dumb ass kid,0.0
349968324999917568,“I Want @Radio1045 to give me Dave Matthews Band tix” ..... I'm clearly unemployed and desperate lmaooo,0.0
782451345592819712,"Truck Driver, #Bethlehem, #PA, #FoodandBeverageProduction https://t.co/flld2TF8Gr #job #hiring",0.0
707287333465292800,"We're #hiring! Click to apply: Physician Assistant - https://t.co/XEq8gURtHS #Healthcare #CoralSprings, FL #Veterans #Job #Jobs #CareerArc",0.0
233292749242261504,"Now hiring: Security Analyst - Software Guidance - Houston, TX http://t.co/P7a5Qtwf #jobcircle #jobs",0.0
302199644954451969,"Hiring a Physical Therapist in Thousand Oaks, CA http://t.co/NH1lJ7TJ #job",0.0
465824987883274242,"I'm hiring for this job: Technical Oilfield Sales in Houston, TX http://t.co/lKbPcv1lJd #job",0.0
607905828381814784,I'm hiring: Early Childhood Education Specialist in Arkansas http://t.co/E0qyw1rnrW #job,0.0
724727966584938496,Neighborhood Marketing is #hiring RestaurantTEXT Sales Representative - Columbus https://t.co/g2eNGtVShW #jobs #Columbus #Sales,0.0
488390738477342720,"Now Hiring: Jr. C#. net Developer  in Alpharetta, GA http://t.co/qdWUKL4ri2 #job",0.0
795264273375109120,"We're #hiring! Click to apply: Structural Dynamics Test Engineer - https://t.co/aVNE2JEkhM #Job #GeneralScience #Huntsville, AL #Jobs",0.0
804309109444968448,See our latest MD #job and click to apply: Int. Applications Developer - https://t.co/okON8q3tpP #IT #Hiring #CareerArc,0.0
501530637686550529,Now hiring a Sales Representative in #Louisville  #job http://t.co/5OsD0dzh3x http://t.co/CJuYQHNP5x,0.0
755122510568448000,"We're #hiring! Click to apply: Full Time Home Health Physical Therapist - https://t.co/kMh1RklJcV #Healthcare #Greensboro, North Carolina",0.0
487290612241424384,"Immediate Need - Process Engineer - EAF Melt Shop in Midwest, http://t.co/9sMjTYsfza #job",0.0
574965610972626944,"On Top Visibility is hiring Digital Communications Associate in Hauppauge, NY http://t.co/6AsJ0S7QTt #jobs #Hauppauge",0.0
795693870751223810,"We're #hiring! Click to apply: Guest Services Representative - https://t.co/hbnpQ5jB4Y #Job #Simon #CustomerService #SantaRosa, CA #Jobs",0.0
462549876119986176,"Now hiring for: Program  Manager (Pharma / Life Science) in Boston, MA http://t.co/GBIirLiylx #job",0.0
1222539548464381954,"We are #hiring Home Health Aide HHA in Indianapolis, IN https://t.co/nZZyNrjDNZ #jobs #Indianapolis",0.0
1190709212189466625,@KamiKam0405 @JayThree20 His old account got banned because he tweeted the eagles trash talking them 😭😂,0.0
1031630195034337281,We're hiring - click to start your future career as a ASSOCIATE STUDENT SERVICES COORDINATOR! https://t.co/U5uDm1V9ao #WorkWithBucky,0.0
1129567481788608512,Lost my phone during Carti’s set at Rolling Loud up in the pits. A highlight of my life tbh,0.0
297931173475262465,"I... loooove... Jack... Palanceesss... delivery... in Baaatman. ""It's an important job. I need... someone I can trust."" #batman89",0.0
9979934165,"time to go work out and get in shape.  :-P  been eating alot now that i'm home, unemployed and bored.",0.0
1072651183737790465,"Represent your fellow students, and add a title to your resume. Apply for the Outreach Student Ambassador position today in the Career Center. #chaffeynow https://t.co/MYtI931Lqo",0.0
973650121677328385,"T-Minus 9 days to apply for your spot on a Career Trek! Which one are you applying for? #ReplyTweet Us! 
#UDCareerTrek
https://t.co/zwI9M2PeS0 https://t.co/76lGgNKhe2",0.0
1088852618997202945,"6 weeks left to apply for the most transformative #professionallearning of your career: @LearningForward Academy

Construct knowledge! Address YOUR problems of practice! Become the PL expert in your orgztn!

AND- work with &amp; learn from AMAZING educators
https://t.co/zB5Zj3oiw2 https://t.co/UNF5BG8cyj",0.0
1035672078907842573,This is how a QUEEN is supposed to be laid to rest! 🙌🏾 I know Aretha Franklin is smiling down on this. 💖,0.0
883476652746997760,@TheRealJacksonB Hello i would like to interview you may you message me please,0.0
148590160106360832,@Survivor_Tweet I put in mu application! Love the show and want to be part of the game!!! NOW INTERVIEW ME!,1.0
752929019696254976,We're #hiring! Click to apply: Hospitalist - Physician - Locum Tenens - https://t.co/L7AUoCttiT #Job #Hospitalist TX #Jobs,0.0
777157781631606784,"Want to work at Interim HealthCare? We're #hiring in #WestLebanon, NH! Click for details: https://t.co/zUeK2TEpCO #Job #HomeCare #Jobs",0.0
601152953907449856,"★ JOB ★ #hiring #ITJob #Job #Fayetteville - PHP Developer, DBA for MySQL with Zero Down TIme… http://t.co/kOtqOENUJZ ☜ view details #jobs",0.0
635480928702169088,★ JOB ★ #hiring #ITJob #Job #Long Island City - SAS EpiQuery Developer http://t.co/ChVDpi4AQu ☜ view details #jobs,0.0
388142788363042816,Ever since I downloaded this app that donates money to charity for every mile I run I have been too sick to run. Smh.,0.0
622792458405949440,"We're #hiring! Click to apply: Occupational Therapists -Schools - http://t.co/uAzcg4JNKQ #Healthcare #Duncanville, Texas #Job #Jobs",0.0
741275003493093381,We're #hiring! Click to apply: SOUS CHEF-LSU - https://t.co/BaJ3IhG0qs #Hospitality LA #Job #Jobs #CareerArc,0.0
659751893774655488,"We're #hiring! Click to apply: Pharmacy Technician - https://t.co/bQ9RbYUSLz #Healthcare #CIRCLEVILLE, OH #Job #Jobs #CareerArc",0.0
1072051262907187200,"Fighting games are literally anime, we out here living that “tournament arc” every day, I’m just tryna get stronger",0.0
483954456925450240,First day on the job at Ed Martin Nissan wish me luck,0.0
690674367764758530,It just doesn't feel like Friday if I don't grab a couple of beers.  Aaaaand now it feels like Friday.  #Cheers and have a great weekend...,0.0
475290372692664321,I wanna go downtown and just walk and have lunch . Too bad i have no life .,0.0
1150522324023750660,@adelcos_ @jokes4lifex Nobody told u to have no life,0.0
446618239033147392,"Now hiring for Sr. Marketing Manager in Lancaster, PA http://t.co/w8cnNCD98J #job",0.0
492627922482909184,"Now hiring for Senior Project Manager in Cleveland, OH http://t.co/qfwgPtVtC3 #job",0.0
448104969325903873,Just touched down in Chi-beria. Snow tonight. Spring's been cancelled. The Chicago Fire crew keeps shooting.,0.0
979155081345019905,Literally just sat down to do my lab report for tomorrow and get a message saying lab is cancelled... thankful 😫😍,0.0
404673735434969088,"@NiallOfficial ☯ ☯ ☯ ☯ ☯
HI NIALL PLEASE IF YOUR READING THIS BE MY 1/5 PLS
☯ ☯ 
IT WOULD MEAN A LOT
☯ ☯
I LOVE YOU 
☯ x67",0.0
1180234939138281472,@Google hired a temp agency to collect data for a facial recognition system. Contractors were asked to target black people. Recorded participants were offered $5 Starbucks gift cards. Contractors were told target the homeless because they were least likely to speak to the media.,0.0
98859747855433729,"Applying to some scholarships, hopefully I get one. That'd be awesome",0.0
1192905824949063680,"@vincenicholas Let your conscience be your guide, firebug! Seriously, I’ve taken a number of psychological inventories when applying for government work, and that (at least at one time) was one of the questions. Another ques. (true/false): “I would like to be a floral designer” (!)",0.0
1206982022910160899,I need someone to come pickup my sweet Koda and play with him for a few hours. I’ve been sick for the last three days and haven’t been able to play with him and he’s grumpy 🥺,0.0
550096398356475904,I've been sick since Sunday. this is not good for my health.,0.0
445740154167103488,I got fired from GreenPeace because of my counterproductive work...i just couldnt seem to stop burning trees.. 🔥🔥🔥🔥🌴🌴🌲🌳🔥🔥🔥,0.0
1221122181549240321,"@nancycordes your a political hack reporter to say what you said with no facts about ""heads on a pike"", Americans will see that your fired for this hit job in the middle of the impeachment hearing.  Way to go CBS, you got a real winner in Cordes. Mahalo my ass.",0.0
1147521900060577794,"@Avis_Scully @TchBee When I was fired from a job last summer I was denied unemployment because of the reason I was fired which was: ""inability to perform job expectations up to standard"". That being said, I am in Maryland so my unemployment laws might ne different from yours but...",0.0
506798461468303360,Everybody better be fired up for my yearbook photo ahah😋😂,0.0
1143677339135619072,"of the mind works, there is no more reason to study it. You know what it is, and you know it will take you to places of angst, and pain. But if you believe your mind is you, you will live that pain and angst again and again. If you are not your mind, then what are you?",0.0
1110330654099681281,"I got fired from my Bingo caller job...

Apparently “A meal for 2 with a hairy view” is not how you say 69.",0.0
469836306949111808,Job hunting here goes,1.0
1202322570852257792,Who do I know that’s job hunting currently in the arts,0.0
328778031340605440,"RT“@taufiqlee: I thought it's everyday?  RT""@EZattyrxseknee: Today is a bad day. Classmates was so annoying /:""”",0.0
869976686950928384,Today a customer at work went to the bakery and bought me a cupcake because he saw that I was having a really bad day,0.0
281787741883211777,So glad today is almost over.  What a seriously terrible no go really horrible bad day!  #sunshinetomorrow,0.0
1235792578873786369,I like to study Alchemical Symbols and try to work on a language using it. Here is the Alchemical Ladder of Gunpowder. If anyone knows of a valid source for Gunpowder's actual Symbol please let me know as I had to make this one up. https://t.co/iy3kwKPQKk,0.0
888517192785903616,Excited to share my job update: https://t.co/F3lLvinNM6,0.0
1120683446249119744,@ShineSalty @smc429 First thing I said out loud when I woke up and looked at my phone. My husband said that was a bad thing...… I replied Trump is a bad thing. I wish for his demise every single day.,0.0
1135757180123172864,"I am oddly excited for Destiny tomorrow. Really hoping this season can draw me back in, I didn’t even set up a WF team this time, first destiny day one raid I am not a part of at the moment. FeelsSadMan, good luck to all the rest who are going for wf and day one clears!",0.0
1202930743078469632,"Life goal is to be on the Forbes 30 under 30 list, so I have 11 years to do some big to get on the list. Wish me luck x",0.0
283946521047728128,Hopefully i get hired on the spot,1.0
1084873233021710337,I am back at my regular job site and my regular hours. I got to see a beautiful sunrise this morning. I really missed that. It feels good when you’re determined to not allow people to… https://t.co/S4x9wmHGAD,0.0
1167794889150607360,@hwyxo It’s just a tv and an xbox one s right now but in around a week or so I’m getting my pc. I saved up 3 months working a minimum wage part time job so I only got $1000 for my pc but I want to expand it eventually.,0.0
12087916158,i have the best job ever...i got paid to drink wine all day,0.0
1134879648507138048,"@rishil When I worked at an agency we looked for the job title influencer. Like developer, project manager, designer, agent, etc... The microinfluencers made $5K and up. More engagement with more followers got $30K and up. The influencers pulled their weight and generated $$$.",0.0
255064872985960449,Guy laid on the horn behind me. He passed and I was going to flip him off.  Then I saw his creature passenger! Life beat me to the bird!,0.0
1217271628163428353,@jakequery @Schultz975 This sucks. I want the 🚀 to continue. My hour long car rides home won’t be the same without you guys. I am in construction &amp; unfortunately guys get laid off all the time. When I got laid off 13 years ago it turned out to be the best thing could’ve happened to me. 🚀🚀🚀,0.0
518107402559029248,The start of a New England autumn. http://t.co/j7LT97vmL6,0.0
754408791223832576,"@tmobile Why would I start a family plan with all brand new phones and service from you folks, but put insurance only on one line?",0.0
1002718210624389120,Definitely been a stressful last few days. Glad it’s the start of a new month AND it’s the weekend!🙃😓🤷🏾‍♂️ #MentalHealth https://t.co/6GgMV12NXg,0.0
371671001181859840,@amy_davis3 @j_traves10 yeah we start tomorrow 😳 do you? And okeyy we will try!!,0.0
926438606809518080,Last day of work!!! 9 days off then start the new job. 😊,0.0
15185076345,"starting my first week of work @OmniHotels, welcome to the real world",0.0
748461775935389696,First official day on the new job! 🍊,0.0
333780917267091457,Starting the New Construction Job Tomorrow #PrayForMe😐,0.0
1238211656670490625,I GOT THE JOB LETS GOOOOO https://t.co/7I5ylLSTcS https://t.co/NIppdn2AUB,0.0
226399519519154178,Finally made it!! (@ Long Bay Point Condos) http://t.co/alXo8O9D,0.0
442817925754683392,@julziebel we made it!!! All 11 countries!!!,0.0
473414863423688704,Time to start getting used to early mornings again...first day at my new job!,0.0
