tweet_id,text,class
991689012393005056,I love having the opportunity to share the stories of @AltCapKC clients. Business owners have amazing drive to build and grow business in #kc and all of their stories are remarkable. #SmallBusinessWeek https://t.co/l5yOxJY9Ne,0.0
1131285952020832256,"I got left right when I lost my job, 2 dogs to care for and a lease to “figure out” and a year later y’all want to be crying like a bunch of bitches, when the fuck did I ask y’all for a handout? Where was I to ask you for the rent you said you’d pay? FOH💀😂",0.0
608468171281035264,Also ❤️DALLAS💙😢😢😢😢now I'm just depressed...,0.0
26661392246,I wish I had a job that required me to carry a stun gun. Wouldn't you all feel a little bit safer? lol,0.0
973580898938519552,It's Louisiana State Ethics training day. I'm fired up. Makes me want to work for the Ethics Board.,0.0
607905828381814784,I'm hiring: Early Childhood Education Specialist in Arkansas http://t.co/E0qyw1rnrW #job,0.0
495576116048842754,@All_Dayy32 @Burrrt_Cobain Yea man I just got hired at a Juvenile Prison in Detroit man and I got 4 classes left till I get ma degree 💯,1.0
5086498644,"Gotta go into today but got the weekend off   started the new job hunt wish me luck     i miss u allison!!
[(~D~)]",0.0
427847948865531904,I want to move next month some time let me look for places,0.0
160174027552464897,@LINWOOD___ @WhoooaMila @_ughNotMyissue and @SexMakeitBetter unfollowed me [ checked by http://t.co/93mmwYhb ],0.0
714865157458026496,"A2a: More, because there is a bigger opportunity cost that occurs for each action with less resources. #ICMIchat https://t.co/hamSi5wUqP",0.0
1226913609944588289,"@SareesDad I get the feeling some black guy gonna get stuck with cleaning MSU up for a couple years then get fired before they ready to start winning.  You know, the usual",0.0
360596363773358080,Pleaseeee please pleaseee,0.0
1200828827481628672,Looking for a part time gig if anyone has suggestions.,0.0
1011677626468065281,Are you looking for a different challenge in the nursing field? Consider applying for the position of Health Services Trainer at #VADOC. It is open until 7/9/18. Come experience our learning organization and healing environment. #nursing #rvajobs https://t.co/tvU72V9Vrx,0.0
721018744504459265,@DiamondandSilk I agree with you baby. Fired means fired. Doesn't mean your doors are opened!,0.0
464186975080443904,Calvary's hiring! Want to join the team? Click here for details!... http://t.co/MRQBFFC8Z2,0.0
1194680473584357376,"@kjfkugkujvj Same kind of behavior I've experienced in business. In 1997 I got hired by a failing company to try to fix it.
When my methods brought results and turned the business around I got hit from all sides with ""Who do you think you are? &amp; ""This is how we always did it."" And the loudest",0.0
473310906563444736,"Anyone job hiring , I need a new one ASAP 😩",0.0
593497677381312514,BOILER UP!!!!   #IGave to grant opportunity and shape the future of Purdue. Will you?#PurdueDayofGiving  http://t.co/p7Xo3mUOCT,0.0
251103684140883968,FOUND MY CALLING! Applying for every position possible within Miller/Coors. :-),0.0
3234917988,"Yesterday's throat affliction (paint fumes?)+karaoke =lost my voice! Now aware of how much I sing while working, frustrating when I can't!",0.0
996583101974298624,"I got another promotion and another raise at work this week. This is my 3rd one at this job and all I have to say is: put in max effort in everything you do and others will notice. This goes for jobs, school, relationships, you name it this works 100%",0.0
721022739608276992,"Had enough , That you've been making me sick.",0.0
534018481562583040,Will Muschamp just got fired after losing to South Carolina,0.0
1200855083363254277,#Bernie2020 and make it so that people like myself who have health issues can still get good jobs and stop having 60% of my paycheck taken for student loans...allow me to pay what I can afford so that I can feed my children! I'd love to find a good job since I was just laid off! https://t.co/INP9dKVul8,0.0
705485684925145088,"Immediate Need:  Sr. .NET Developer in Buffalo, NY https://t.co/fwhrpNJ8dQ #job",0.0
1239185380282232833,"I would disagree. But, I now see how Leon's job got much worse after the last presidential elections and how people are reacting to a pandemic and it makes me wonder if we needed a bottleneck of sorts. https://t.co/o6PNA0sCq5",0.0
110822161802997760,I could live in the coraville mall's scheels. This store makes me wish i had a job to buy stuff. :(,0.0
1082478174594752512,@bklanac4 @kaathryynnn_ Costco hiring?,0.0
222216688240824320,@_aubriiane hahaha i can totally picture britt's face! Creeper status=unemployed. It will happen soon enough i bet.,0.0
991435878596792320,Anyone know any places that are hiring?!?!,0.0
973436328799907840,@Kerbo_ I fully understand that and not asking people to become unemployed. I am simply asking that they fix issues before adding new content that brings more issues. I struggle every day in making sure everyone in my office is being productive and their energy is being put to good use.,0.0
332490885428293634,"Jobless claims drop to lowest since Jan 2008, is your #smallbiz seeing a difference? http://t.co/D6mQTBwNa4",0.0
816106535453458432,"I have found myself applying for jobs. I still very much want to be a librarian, even if it means a pay cut.",0.0
274164200140591105,"""Jobless Americans have collected more than half a trillion dollars in benefits over the past five years""... http://t.co/i77Opoxf",0.0
934153931487358976,Im so glad i hot a four day weekend i would not be able to be working right now,0.0
179301122912174080,I Got Hired Yay!!!!,1.0
889271452385542145,"""You a big art guy?""
""Yeah I used to draw.... Unemployment""
Thanks for that one @JCLayfield 
#WWEBattleground",0.0
229640073967190016,"@crisdj1974 Always pretty! When are you coming to PA? Girl, I've been bummed, found a job and it turned out to not be for me :(",0.0
709417794157334528,The work that God started in us will be completed...But it is our job to make ourselves… https://t.co/ceWVG3DAdk,0.0
728681534509604865,@monokibum i started listening to them a couple years ago then stopped then started up again when my friend got me more into kpop!!,0.0
292095642682134528,"@Bethenny I've felt lost since I lost my job. Now, I have a new baby and feel like I'll never get back on my feet. Your words are helpful!",0.0
780391724413616133,"We're #hiring! Click to apply: Store Team Member - https://t.co/xYqnCUDgpC #Job #Retail #StAugustine, FL #Jobs #CareerArc",0.0
327537813484625920,@itskimberlytho I mean we are unihumans that are unijobless,0.0
258703857939521536,"New Job! SNOW SUBCONTRACTORS Needed w/own,: Levittown, PA 19057 http://t.co/yw4lyQQ4",0.0
402561425240883200,Wish I could just walk out of this fucking job and just forget about the last 4 weeks of income I'd miss. This isn't worth anything at all.,0.0
1105953906616557569,"Best podcast to date, in my opinion. I am so fired up right now. Thanks @garyvee ... https://t.co/pFSHIKgX6u",0.0
639728823127416832,"#Staples is hiring a Copy and #Print #Associate - Ames, IA in #Ames, apply now! #job http://t.co/go88nZ0HZI",0.0
1179041042676486145,"Black women for the win

Started a new job today and everything, right now I owe to black women",1.0
1204179720826429441,@ImBrokeBaby_610 We all gonna get laid off,0.0
382987293910245378,I got fired today... I'll miss the wood... its legit this time,0.0
873799265,They just laid off my coworker. Now I'm the only one of my kind.,0.0
432936612839043072,“@OpenUpSayAhhh: Need to get a new job”,0.0
392833202663862272,"""@rileypickard: I need another job like right now 😩"" me too!! Idk of anyone hiring :(",0.0
87260739613626368,Local unemployed mam earns $1000 weekly! work at home jobs online. find out how here http://t.co/Y6tN1Cu,0.0
1228424527585128448,I almost lost my job on payday.,0.0
152567078786838529,@0X0Athena0X0 @DCRUAmpact I didn't look into that but I know my jobless sister will spend that card in a heartbeat.,0.0
899803858402234368,Started my Security and Investigation Company back up got a good job hired officers and making money,0.0
1088493433818296320,WENT THROUGH A TWO HR INTERVIEW JUST TO NOT GET HIREDDDDD. Brb I’m gonna go fucking kms,0.0
