tweet_id,text,class
390614406373339136,Just got hired as a barback at South City Tavern!,0.0
461900298324148224,Got prom tomorrow 😁,0.0
775404791077933056,1st day at the new job 👌🏽👌🏽,0.0
474045187551813634,I just got a job... At a doctors office...😎,0.0
707565454340980737,"I got my own place and received a promotion at my job , God is good !",0.0
348210007042572288,slept at the new house for te first time yesterday,0.0
572010740422475776,I can't wait to start my new jobs.,0.0
275674589605003264,I got the job! Yay! #sohappy,0.0
725039990934097920,Got the job!!! #thanksmaharajandswami,0.0
128540084046794752,Starting a new job tomorrow! #employed,0.0
609589276850806784,Just now got home....,0.0
997246319331655681,"Just got out the shower, wby boo? https://t.co/cQemdmtUoo",0.0
721515218556334080,Just got home. Want to relax for a bit guys and I'll be live after,0.0
1219112459186909185,Me yesterday. God got me 😭 https://t.co/njO4JDChw0,0.0
127728495743868928,Got pulled over this morning. #warningticket,0.0
879279003336458240,Just lost in my thoughts tonight 😣,0.0
164753129496264704,Just got annoyed. Can't wait to get home,0.0
1130997754954690560,I got fired from my job today. Lots of bullshit. But I can sleep knowing I did nothing wrong. I did everything in my power to do the right thing and work hard daily. Pray for me. #Catholictwitter #chh #hiphop #rap,1.0
219031993713836032,"Just Got Home From Bk, Maybe Part 2 Tonight... catch These Zzz, Good Morning Though",0.0
17938705829,I just got sick in the bathroom...my stomach is all twisted and now hurting...and I've got work at noon...:'(,0.0
97092397602844672,Just lost power #dcheatwavesucks,0.0
788924815633707008,Got moved up today 😁. #fridaynights 🏈⭕️,0.0
681999935324082181,"I got rid of my cold sometime last week, and now sick all over again. Wth🙁",0.0
245542171174916097,got freaked out last night when followed by @hclib b/c I have #overduebooks #mpls #librarystalker,0.0
395359544953417728,Got out of getting my shots today!,0.0
1083187755973173248,"I worked as someone’s driver for 15 years, and today I got fired today. Now I have nothing to chauffeur all those years of work.",1.0
56309159204896768,kinda last night i just broke down. idk why. ill tty about it later,0.0
889965839981608960,I shattered my phone today 🤦🏽‍♂️😭,0.0
349297694608588800,So sick of this rachet ass place man. I need a new job,0.0
315474635816853505,I need a getaway ...✈,0.0
45566586383368192,I need another job. Hopefully ill be able to find something in the morning.,0.0
712096736450355200,If anyone takes statistics I'm in need of help 😰😰,0.0
464518300127330304,@libertitian I need a place I can walk to :((,0.0
984106263469543425,I never thought that I would expend any effort in trying to get back to North County but here I am applying for jobs.,0.0
1106701100885921797,I need a show that’ll take over my life any suggestions?,0.0
599313516437245952,Where are places that are hiring? I need a new job,0.0
536042223981559808,Anyoneeeeee downtown? 🍺,0.0
194875425875431424,I need a job close to 524.  If anyone has suggestions text me=),0.0
1028343388213571584,I need some singing lessons,0.0
354294645859172354,I need something to do after work. Hmu,0.0
764474366876934144,So I'm gonna apply for more jobs today any suggestions? I am doing everything I can to get a job so I can do what... https://t.co/kgdgbJBa2V,1.0
154680123591897089,Looking for costume jobs...,0.0
684882731608637440,Brb I'm moving to Alabama,0.0
820741777778831360,I'm losing my follows 🙁,0.0
197370390983622656,okay.....i can't study.,0.0
798787716,i hate this weather. im cold and wet.,0.0
231421522395410432,Damn . I need a job !,1.0
261649338936209408,Feeling like I've lost and have been knocked down...how I've lost my edge...,0.0
797350665370615808,Help me find my way cause I'm lost.,0.0
344064089301065728,11:40 needs to hurry up because I'm in desperate need of a nap.,0.0
1172851543357440001,@S_Connell I'm dead,0.0
1194372968446431232,I need to write but don't know what to write please send help.,0.0
1036066136775970817,Im hungry &amp; gettimg very moody cus im starved.,0.0
290234938597466113,"@kelsey_grieff Phone's dead &amp; I'm lazy.
#LazyAf",0.0
1199924243670208512,im panicking!!,0.0
387659457670287361,Is it still raining bc I'm trying to escape.,0.0
762873456010473473,Lost my vlog camera cord... #great,0.0
377352096007614464,Wtf I just got a headache,0.0
353001311568007169,Just got pulled over AGAIN. And ticketed. Today sucks.,0.0
420730600874446848,Can someone update me on what happened I just got off work and I am lost,0.0
351143420787568640,@KIZZmy_assMAN I'm still lost ..,0.0
326573491933556737,KILT IT FAREAL IM DONE IMA LET HA HAVE THIS..IM LAUGHING AT THIS ONE ..,0.0
919920593847377921,"We are hiring a Revenue Accountant for assignment in Houston, Texas https://t.co/bDQ6cZKgIz https://t.co/Nty80z7ndZ",0.0
323260286935117826,"Valley Healthcare Systems is looking for a RN-MS/TELE FLOAT-New York,NY in New York http://t.co/31WN8OHlGA #Job",0.0
765565912330096641,"This #job might be a great fit for you: Hair Stylist - https://t.co/VYZWTPkVbh #Cosmetology #FortCollins, CO #Hiring #CareerArc",0.0
730727037808218116,"This #Government #job might be a great fit for you: Regulatory Manager-GA - https://t.co/PffhpsRznI #Atlanta, GA #Hiring #CareerArc",0.0
387971454723436544,"Zappos IP, Inc. is looking for: Mobile Web Developer
http://t.co/XqfSvbcKfT #job",0.0
387221895319683072,"Sr Sales Leader - Telematics in New York, NY http://t.co/c1uWUSEhG8 #job",0.0
774988693006225408,"We're #hiring! Click to apply: Sr. Cost Accountant - https://t.co/cxseziSd1J #Job #Accounting #FlorhamPark, NJ #Jobs #CareerArc",0.0
580695100633796608,"Now hiring for: Professional Development Associate in Atlanta, GA http://t.co/5DVf9iMx1w #job",0.0
887152564193689600,"Ingram Micro is looking for: Sr Monitoring Specialist, IOC
https://t.co/qC4ZxjvaNO #job",0.0
