tweet_id,text,class
390614406373339136,Just got hired as a barback at South City Tavern!,0.0
461900298324148224,Got prom tomorrow 😁,0.0
775404791077933056,1st day at the new job 👌🏽👌🏽,0.0
474045187551813634,I just got a job... At a doctors office...😎,0.0
707565454340980737,"I got my own place and received a promotion at my job , God is good !",0.0
348210007042572288,slept at the new house for te first time yesterday,0.0
572010740422475776,I can't wait to start my new jobs.,0.0
275674589605003264,I got the job! Yay! #sohappy,0.0
725039990934097920,Got the job!!! #thanksmaharajandswami,0.0
128540084046794752,Starting a new job tomorrow! #employed,0.0
609589276850806784,Just now got home....,0.0
997246319331655681,"Just got out the shower, wby boo? https://t.co/cQemdmtUoo",0.0
721515218556334080,Just got home. Want to relax for a bit guys and I'll be live after,0.0
1219112459186909185,Me yesterday. God got me 😭 https://t.co/njO4JDChw0,0.0
127728495743868928,Got pulled over this morning. #warningticket,0.0
879279003336458240,Just lost in my thoughts tonight 😣,0.0
164753129496264704,Just got annoyed. Can't wait to get home,0.0
1130997754954690560,I got fired from my job today. Lots of bullshit. But I can sleep knowing I did nothing wrong. I did everything in my power to do the right thing and work hard daily. Pray for me. #Catholictwitter #chh #hiphop #rap,0.0
219031993713836032,"Just Got Home From Bk, Maybe Part 2 Tonight... catch These Zzz, Good Morning Though",0.0
17938705829,I just got sick in the bathroom...my stomach is all twisted and now hurting...and I've got work at noon...:'(,0.0
97092397602844672,Just lost power #dcheatwavesucks,0.0
788924815633707008,Got moved up today 😁. #fridaynights 🏈⭕️,0.0
681999935324082181,"I got rid of my cold sometime last week, and now sick all over again. Wth🙁",0.0
245542171174916097,got freaked out last night when followed by @hclib b/c I have #overduebooks #mpls #librarystalker,0.0
428175465237315586,Really just got kicked out of class for my phone... Are we in fucking highschool ?!,0.0
395359544953417728,Got out of getting my shots today!,0.0
1083187755973173248,"I worked as someone’s driver for 15 years, and today I got fired today. Now I have nothing to chauffeur all those years of work.",0.0
56309159204896768,kinda last night i just broke down. idk why. ill tty about it later,0.0
889965839981608960,I shattered my phone today 🤦🏽‍♂️😭,0.0
349297694608588800,So sick of this rachet ass place man. I need a new job,0.0
365564002459336704,"I need a job, suggestions would be nice😬😩",0.0
315474635816853505,I need a getaway ...✈,0.0
45566586383368192,I need another job. Hopefully ill be able to find something in the morning.,0.0
712096736450355200,If anyone takes statistics I'm in need of help 😰😰,0.0
464518300127330304,@libertitian I need a place I can walk to :((,0.0
984106263469543425,I never thought that I would expend any effort in trying to get back to North County but here I am applying for jobs.,0.0
1106701100885921797,I need a show that’ll take over my life any suggestions?,0.0
371974941651910656,"i need a job, gob globbit!",0.0
794930536691204096,i need something to do today 🤔,0.0
536042223981559808,Anyoneeeeee downtown? 🍺,0.0
1169623991545421825,"Bruh, I need a job",0.0
788970623695368192,".@P_Dors You can keep your ⚾, I'm applying for jobs and looking for apts out here.",0.0
1173342383657955330,@LD2K I need a new gig soon,0.0
217113818592055297,ugh being jobless sucks b/c i am so bored but still get money for just job hunting....i need a job asap,0.0
1226571215126573059,I need help 😂😭😭😭,0.0
13851911250,I have a severe headache..,0.0
820741777778831360,I'm losing my follows 🙁,0.0
1147535016953434113,"I’m sorry if im here but not here, got lost In my head.",0.0
308682523997765632,I've lost so many pictures this past week... I can't handle this anymore...,0.0
206023291423571968,i lost my watch so i aint got no time 4 nun..,0.0
345569264733921280,...I'm lost...,0.0
797350665370615808,Help me find my way cause I'm lost.,0.0
788018161794879489,I Can't waste no time I'm really timeless,0.0
458657660314087425,In such a shitty mood today. I need a nap.,0.0
1194372968446431232,I need to write but don't know what to write please send help.,0.0
679853668032737280,"Man, I'm just losing everything today",0.0
170722516304793600,oops I lost a follower. So what!!!,0.0
371605406935973888,Im up and need a nap already,0.0
387659457670287361,Is it still raining bc I'm trying to escape.,0.0
271310193890062336,I lost the battery for my phone....... -__-,0.0
377352096007614464,Wtf I just got a headache,0.0
1068312584355381248,"Help, I'm doing it again. I'm lashing out.",0.0
287352831806169088,Something's wrong...I'm bleeding. Going to hospital can't get anyone on the phone so I'm dealing with this by myself.. great lord help me*!*,0.0
451840970339127296,Crying bc I lost my bracelet))))):,0.0
451407790532067328,I need pizza. Now. #majorcraving,0.0
447410623216115712,"I'm hiring: Family Practice Physician FL347-FP in Naples, FL http://t.co/UZWtlaBk7e #job",1.0
720720363710246912,"I'm hiring - C++ Low Latency Developer in New York, NY https://t.co/xUhNungLZG #job #C++",1.0
1223355631698161664,"Sr. Graphic Designer - Redmond, Washington https://t.co/3rN8DCM3CM",1.0
730727037808218116,"This #Government #job might be a great fit for you: Regulatory Manager-GA - https://t.co/PffhpsRznI #Atlanta, GA #Hiring #CareerArc",1.0
387971454723436544,"Zappos IP, Inc. is looking for: Mobile Web Developer
http://t.co/XqfSvbcKfT #job",1.0
387221895319683072,"Sr Sales Leader - Telematics in New York, NY http://t.co/c1uWUSEhG8 #job",1.0
658101686779670528,"Training Analyst, #Arlington, #VA https://t.co/SoohYkRFgJ #job #hiring",1.0
580695100633796608,"Now hiring for: Professional Development Associate in Atlanta, GA http://t.co/5DVf9iMx1w #job",1.0
683788082546511872,"This #Labor #job might be a great fit for you: Order Selector - https://t.co/UFL3doLJhL #Shafter, California #Hiring #CareerArc",1.0
