id,text,class
718,Well just got fired from my job but its ok I can move forward while my former alcoholic boss is still dealing with highschool kids,1
9504,Im laid off so Im getting fucked up!! http://t.co/oA4eg63eCN,1
1750,Freshly laid off checklist:✔ Call partner✔ Call Mom✔ Call Dad-- Wait on hold forever with unemployment. 😓,1
3105,yesterday I quit my job &amp; today I spent all day riding roller coasters,1
7596,Here is an opportunity waiting for someone like you to lend a helping hand -&gt; @NULYP National Day of Service on 4/27 http://t.co/AP8Hndw0p3,0
9140,So my mom kinda got mad this morning cuz I got laid off my other job and she was telling me before to save money from since I got 2 jobs -_-,1
272,My hired day was yesterday Walmart finally called me in for orientation thank god 🙌🏾👏🏾🙏🏾,0
3789,I dont like to call myself unemployed.. I prefer self employed bc there is money to be made out there,0
7303,I hard the largest day of my life I got fired from my job today I work for 8 years and I got fired for no reason. What should I do,1
706,Also my co-workers fired me cause I didnt come into work yesterday,1
8818,I officially got hired on today to the SMS Infocomm Corporation...so excuse my drunkness.,0
7,So I was laid off today (1 of 3 employees)..... But this right here makes me forget how much this… http://t.co/BbUMa7rB5L,1
3086,today i quit my job. then i told my boss to go fuck himself and blackmailed him for almost $60000. can you pass the asparagus?,1
2372,Whos hiring ????,0
6938,I was fired yesterday because I was told by my boss I was not aloud to take a break without first asking permission.,1
6145,First day in my new position and having my manager talk shit behind my back hello thanks,0
3222,Got laid off today... And then got another job 5 hours later,1
5020,I think I got fired from my job. Oh well,1
2248,Unemployed or Looking For a Way to Make Extra Money? --&gt;&gt; http://t.co/mFbXVSQUqM,0
7110,Now that I have a job I dont know how working women can have a lazy ass unemployed boyfriend.,0
3608,Well currently unemployed job hunting.  It sucks . But on a good note Im alive.,0
6570,Got fired today...looking for a new job,1
7985,I got jobs for you unemployed hoes that may be interested.,0
2402,Elixir or Erlang Developer? HelloSign (YC W11) Is Hiring https://t.co/OhfeR6vg4K,0
7998,RT @JaimeCallica: I always smile when @LinkedIn sends those jobs you may be interested in emails. Im like: Im a happily unemployed act…,0
60,Was just laid off due to the company closing.  Ive got 4.5 years of assisting experience. @taylorswift13 need an assistant? Insert panic.😩,1
6571,I got fired so @raleigh_tshirts is hiring! For real though they are looking for help!,1
7420,WELL Im unemployed ... Never got fired before ..... Crying and laughing at the same time . Right as I clock out for vacation too ........,0
